id,x,y,z
TEST_01580,1.690897,0.512460,0.622318
TEST_01581,1.953566,0.132745,-0.919920
TEST_01582,1.534601,-0.539967,-0.258997
TEST_01583,4.317425,-0.788252,0.920678
TEST_01584,2.455956,-0.131131,-0.036370
TEST_01585,0.928224,-0.534020,0.312300
TEST_01586,2.811560,0.314662,-0.502896
TEST_01587,2.713997,0.585429,-0.441411
TEST_01588,2.642892,0.533215,-0.064711
TEST_01589,4.567245,1.212649,0.932689
TEST_01590,1.368377,0.951912,0.033794
TEST_01591,2.419703,-0.415345,0.170666
TEST_01592,1.367161,0.134248,0.270594
TEST_01593,2.722031,0.770134,-0.764462
TEST_01594,1.584528,-0.172845,-0.064520
TEST_01595,1.066244,-0.331110,0.128260
TEST_01596,3.290564,-0.265882,0.891423
TEST_01597,0.959405,-0.166435,-0.080308
TEST_01598,2.565063,1.190872,1.046461
TEST_01599,5.279393,-0.544924,0.270889
TEST_01600,4.635615,2.037321,1.176258
TEST_01601,4.328615,0.132263,-0.762023
TEST_01602,3.438601,-1.205851,0.222491
TEST_01603,4.021087,-1.481514,-0.611126
TEST_01604,2.518744,0.686546,-0.073732
TEST_01605,1.920908,-0.265172,-0.071351
TEST_01606,4.057423,-0.279672,0.159907
TEST_01607,4.503758,-1.184664,-0.332399
TEST_01608,3.565488,-0.941277,1.284364
TEST_01609,2.964504,0.473185,-0.123635
TEST_01610,1.978626,-0.456693,0.384732
TEST_01611,3.549514,-0.261879,-0.033332
TEST_01612,2.999186,0.955766,0.189114
TEST_01613,1.806795,0.051530,0.166508
TEST_01614,1.693478,-0.859561,0.858362
TEST_01615,2.577577,-0.228860,-0.606526
TEST_01616,2.784778,-1.271807,-0.317589
TEST_01617,1.961827,-0.716616,-0.208536
TEST_01618,1.305205,0.067331,0.401258
TEST_01619,2.010928,0.441901,0.253042
TEST_01620,2.315243,-0.886234,0.119476
TEST_01621,3.253016,0.099893,0.146237
TEST_01622,1.891009,-0.411541,0.300162
TEST_01623,2.462869,-0.667885,-0.568862
TEST_01624,4.107249,0.235938,-0.800412
TEST_01625,4.612442,-1.695790,1.034530
TEST_01626,1.802266,0.102190,0.441166
TEST_01627,3.563459,-0.242831,-0.271287
TEST_01628,2.867785,-1.152713,-0.329345
TEST_01629,3.623925,-0.270940,0.860731
TEST_01630,1.210920,0.484313,0.327984
TEST_01631,3.133702,-0.786314,-0.558859
TEST_01632,3.494040,1.451410,-1.037752
TEST_01633,3.439134,0.865697,0.769797
TEST_01634,3.710373,-0.449648,-0.648962
TEST_01635,1.550483,-0.273642,-0.184023
TEST_01636,2.555897,-1.494749,1.063916
TEST_01637,3.012123,-0.294467,-0.107279
TEST_01638,2.847313,0.504942,0.169530
TEST_01639,4.108217,0.998479,1.811739
TEST_01640,3.606095,1.097278,-0.644902
TEST_01641,3.421105,-0.075779,1.106406
TEST_01642,2.918952,1.597007,-0.640378
TEST_01643,2.878044,-1.177076,0.337387
TEST_01644,1.813247,-0.199608,-0.192754
TEST_01645,2.139702,0.569771,-0.148811
TEST_01646,4.706023,-0.155454,1.232879
TEST_01647,4.943347,-0.902827,0.267757
TEST_01648,5.135088,1.244581,-0.338672
TEST_01649,2.780500,-0.208741,-0.276894
TEST_01650,1.741965,0.148335,-0.112196
TEST_01651,1.766469,-0.000076,0.205788
TEST_01652,3.563202,1.383528,-0.323140
TEST_01653,1.521288,-0.232316,0.344689
TEST_01654,3.242809,0.730862,-0.615468
TEST_01655,1.301630,-0.831574,-0.214148
TEST_01656,2.664609,-1.272255,1.062887
TEST_01657,3.886155,0.529283,0.582214
TEST_01658,1.487157,-0.335864,0.208979
TEST_01659,3.750155,-1.479375,-0.617617
TEST_01660,2.115568,0.884998,0.777967
TEST_01661,2.131104,0.254859,-0.497507
TEST_01662,1.564491,0.170869,0.186374
TEST_01663,1.665467,0.661796,-0.570592
TEST_01664,2.871606,-0.482505,0.280758
TEST_01665,4.596522,1.329908,-0.934838
TEST_01666,1.799364,0.148045,-0.482873
TEST_01667,1.177402,-0.250157,-0.275229
TEST_01668,2.663977,-0.456708,0.658112
TEST_01669,4.636899,-1.214287,1.281914
TEST_01670,2.527525,0.338142,0.686003
TEST_01671,1.137633,-0.262427,0.049611
TEST_01672,1.741135,-0.591195,0.465474
TEST_01673,2.614353,-0.706269,0.593321
TEST_01674,3.169880,-0.534616,0.079758
TEST_01675,1.907730,0.553099,-0.264124
TEST_01676,3.747914,-1.951026,1.023587
TEST_01677,2.625905,-0.660695,0.415287
TEST_01678,1.800606,-0.055410,-0.443263
TEST_01679,5.414548,-1.942433,1.333166
TEST_01680,3.304717,1.394574,-0.335623
TEST_01681,4.149632,-0.024208,-0.666741
TEST_01682,2.291379,-0.261892,0.829914
TEST_01683,3.336031,0.480344,0.468185
TEST_01684,2.025851,-0.329985,0.225123
TEST_01685,1.640663,-0.826784,0.581512
TEST_01686,4.388302,0.775542,-0.088195
TEST_01687,2.083130,-1.060165,-0.225023
TEST_01688,0.929129,-0.808916,0.309691
TEST_01689,2.978080,0.213817,0.334574
TEST_01690,1.922482,-0.093073,-0.037983
TEST_01691,3.413583,0.018137,0.131072
TEST_01692,4.677898,-0.118631,1.432080
TEST_01693,2.953956,0.238435,0.586034
TEST_01694,3.819706,-0.158638,-0.226173
TEST_01695,2.562784,-0.341539,0.030524
TEST_01696,2.705816,0.113580,-0.422995
TEST_01697,2.728244,-1.455073,0.515789
TEST_01698,1.224671,1.033807,0.449684
TEST_01699,4.647833,-1.110014,-0.623322
TEST_01700,1.049891,-0.371056,-0.120140
TEST_01701,1.475107,-0.270381,-0.481506
TEST_01702,1.880833,0.831101,-0.478583
TEST_01703,1.373891,0.680081,0.346361
TEST_01704,1.802657,-0.049965,0.084045
TEST_01705,5.006683,1.393458,1.174158
TEST_01706,1.090760,0.446505,0.585521
TEST_01707,1.333552,-0.032825,-0.233474
TEST_01708,2.737478,-0.065274,0.056833
TEST_01709,3.376235,0.167724,-0.128628
TEST_01710,4.520733,1.032249,1.535370
TEST_01711,2.083874,0.265386,0.133644
TEST_01712,2.011646,-0.810093,-0.223552
TEST_01713,2.278828,-1.134247,0.317862
TEST_01714,1.585886,0.138708,-0.021419
TEST_01715,1.884674,-1.186475,-0.624976
TEST_01716,3.289815,1.415005,0.911256
TEST_01717,3.742236,0.597826,0.684618
TEST_01718,1.466732,-0.247126,0.357237
TEST_01719,2.314978,-1.166299,-0.134244
TEST_01720,3.275796,2.339806,0.982452
TEST_01721,3.718207,-2.388830,-0.755609
TEST_01722,4.224279,0.148183,1.524597
TEST_01723,1.157459,0.609044,-0.337005
TEST_01724,2.275486,0.981764,-0.205733
TEST_01725,2.471732,-0.025597,-0.074641
TEST_01726,4.650813,1.230152,0.080625
TEST_01727,3.026217,1.032209,-0.174295
TEST_01728,4.685747,0.156131,-0.371501
TEST_01729,3.053970,0.001198,0.378434
TEST_01730,1.466574,0.588794,0.054740
TEST_01731,1.011891,0.289631,-0.308403
TEST_01732,3.562407,-1.037378,0.172191
TEST_01733,1.153825,-0.447887,0.172119
TEST_01734,1.810732,-1.046860,1.184989
TEST_01735,1.410551,-0.523795,0.521379
TEST_01736,2.637311,-0.214968,-0.533540
TEST_01737,3.722389,2.173353,2.029242
TEST_01738,5.426224,-1.114767,1.677569
TEST_01739,1.308544,0.276694,0.054309
TEST_01740,2.151898,-0.700051,-0.138824
TEST_01741,1.173796,-0.442614,-0.211786
TEST_01742,1.986792,0.900972,0.619153
TEST_01743,3.280156,0.607166,1.140017
TEST_01744,2.851380,-0.349659,0.207800
TEST_01745,1.485222,-0.495350,-0.175931
TEST_01746,1.293952,-0.811290,-0.551447
TEST_01747,4.118070,0.339829,-0.830614
TEST_01748,1.756724,-0.237234,0.102773
TEST_01749,4.454680,-0.772549,0.741351
TEST_01750,2.395402,1.445621,0.013248
TEST_01751,1.562585,0.106620,0.120762
TEST_01752,2.767972,1.602082,0.386723
TEST_01753,3.072053,-0.690201,0.619796
TEST_01754,1.602858,-0.154641,0.197635
TEST_01755,1.785673,0.185606,-0.522960
TEST_01756,3.411432,1.378090,0.551558
TEST_01757,2.702083,-0.003610,0.593062
TEST_01758,1.652494,-0.490949,0.033932
TEST_01759,5.899207,0.264861,0.384919
TEST_01760,4.744700,-1.119247,-1.496035
TEST_01761,4.349699,-1.847675,1.143720
TEST_01762,1.877521,1.658868,-0.556759
TEST_01763,1.277309,-0.174350,-0.498728
TEST_01764,3.196363,1.180195,-0.036757
TEST_01765,1.098858,0.245022,-0.110335
TEST_01766,3.333177,0.141262,-0.745176
TEST_01767,3.523276,0.028158,-0.608132
TEST_01768,0.844307,-0.146797,0.274425
TEST_01769,3.491336,-0.064497,-0.320223
TEST_01770,3.605244,0.362194,0.257825
TEST_01771,2.629245,-0.228551,-0.072367
TEST_01772,2.001113,-0.101745,0.435394
TEST_01773,2.772802,-0.324394,0.231313
TEST_01774,2.763218,0.236116,-0.451054
TEST_01775,1.067860,0.418375,-0.310341
TEST_01776,2.945743,0.268540,1.313337
TEST_01777,2.217670,0.116230,-0.578163
TEST_01778,1.619410,0.035947,0.178720
TEST_01779,3.636164,1.209624,-0.444567
TEST_01780,1.886250,-0.481308,-0.613057
TEST_01781,3.309149,-0.173017,0.562479
TEST_01782,1.911178,-0.387562,0.419607
TEST_01783,2.382504,-0.312428,0.540035
TEST_01784,3.136706,-0.534098,0.795438
TEST_01785,1.926504,0.079212,-1.006974
TEST_01786,2.854571,-0.021761,-0.019011
TEST_01787,2.322847,-0.192440,-0.400712
TEST_01788,1.933401,-0.341552,0.240319
TEST_01789,4.972853,0.866376,0.109246
TEST_01790,5.348414,-1.183625,1.291802
TEST_01791,1.955797,-0.272866,0.088411
TEST_01792,1.516138,0.273251,0.372757
TEST_01793,3.275599,1.231710,1.658548
TEST_01794,1.893781,0.533437,-0.011995
TEST_01795,1.652798,0.301738,0.352844
TEST_01796,1.259674,0.371691,0.491114
TEST_01797,2.996516,-0.530539,0.040945
TEST_01798,2.523121,0.256582,0.378461
TEST_01799,1.788803,-0.883592,0.446977
TEST_01800,1.421785,1.000594,0.294296
TEST_01801,3.114418,-0.206396,0.619935
TEST_01802,1.524113,0.575714,0.743675
TEST_01803,1.174264,-0.560288,-0.004646
TEST_01804,1.944744,0.756342,-0.120021
TEST_01805,1.673734,0.360591,-0.353056
TEST_01806,4.209021,0.333701,0.712335
TEST_01807,3.422501,-1.309919,0.609218
TEST_01808,3.828075,1.480425,-0.356370
TEST_01809,2.037869,-0.112865,-0.170210
TEST_01810,1.685553,0.243546,0.436628
TEST_01811,2.211862,0.069262,-0.165044
TEST_01812,1.606187,-1.176802,0.092372
TEST_01813,2.631924,-0.383961,-0.615065
TEST_01814,1.510338,0.450943,0.123177
TEST_01815,1.027426,0.021568,-0.186696
TEST_01816,2.044673,0.843405,-0.899385
TEST_01817,3.754945,-0.181256,0.549051
TEST_01818,1.043170,-0.111546,0.013190
TEST_01819,1.800994,-0.971139,-0.036524
TEST_01820,2.133219,0.068407,0.566375
TEST_01821,3.222223,0.217094,-0.211380
TEST_01822,1.943321,0.743230,0.389773
TEST_01823,4.085659,0.286467,0.679426
TEST_01824,3.735891,-0.686010,-0.226280
TEST_01825,3.227088,1.476866,0.540863
TEST_01826,2.493655,-0.115592,-0.169976
TEST_01827,4.254224,0.160711,0.861793
TEST_01828,3.123302,1.053791,-0.643507
TEST_01829,2.705940,1.789097,-0.468224
TEST_01830,3.634052,1.696266,0.479786
TEST_01831,1.950276,-0.042554,-0.171982
TEST_01832,3.420285,-0.965753,1.000002
TEST_01833,3.031664,0.763537,-0.097523
TEST_01834,2.020205,-0.294990,-0.063587
TEST_01835,2.095542,-0.389231,-0.557351
TEST_01836,1.721653,0.564138,-0.516566
TEST_01837,1.972921,-0.296146,0.275359
TEST_01838,2.957860,-1.607493,-0.281717
TEST_01839,3.278137,-0.460238,1.129390
TEST_01840,4.845261,-0.134088,-0.835305
TEST_01841,4.528595,-0.222831,-0.540098
TEST_01842,2.092071,-1.216040,-0.717443
TEST_01843,2.392343,-1.191419,-0.047818
TEST_01844,2.118152,0.288585,-0.558552
TEST_01845,2.170508,-0.154589,-0.450326
TEST_01846,2.271024,0.336082,-0.556365
TEST_01847,4.844377,-1.280061,0.639274
TEST_01848,5.690349,-0.996319,0.385473
TEST_01849,4.394345,0.570127,0.018622
TEST_01850,2.438246,-0.135564,0.652167
TEST_01851,2.762951,0.030980,-0.476268
TEST_01852,1.756810,-0.304044,-0.614577
TEST_01853,2.049321,-0.208437,-0.007270
TEST_01854,2.954477,0.011273,0.538570
TEST_01855,3.063122,0.760249,0.224326
TEST_01856,1.254274,0.507607,0.319833
TEST_01857,2.495223,-0.789587,1.153345
TEST_01858,2.908779,0.816232,0.352412
TEST_01859,1.934669,-0.913145,0.202959
TEST_01860,2.391157,-0.476630,-0.837562
TEST_01861,1.679861,0.533560,0.488634
TEST_01862,1.896085,0.681295,-0.159488
TEST_01863,2.430908,-0.083806,0.323341
TEST_01864,2.424905,0.009542,0.116160
TEST_01865,3.806869,0.083002,0.854956
TEST_01866,3.093138,0.662366,0.337751
TEST_01867,2.448903,-0.559966,0.249228
TEST_01868,3.103204,-0.392200,-0.053364
TEST_01869,4.351737,-0.758446,0.270655
TEST_01870,3.749838,0.717978,0.654677
TEST_01871,1.328670,0.276786,0.126933
TEST_01872,2.434807,0.639021,0.729017
TEST_01873,1.818314,0.273179,-0.279470
TEST_01874,2.156170,0.601451,0.308759
TEST_01875,1.871993,0.059730,0.526012
TEST_01876,4.093037,-1.388764,0.381264
TEST_01877,3.106250,1.240102,-0.559211
TEST_01878,2.810974,-1.235636,0.295573
TEST_01879,5.145408,-0.388369,0.952215
TEST_01880,4.703652,-0.203268,-0.516095
TEST_01881,5.290839,-0.989583,1.263999
TEST_01882,3.947062,0.578210,0.829322
TEST_01883,2.320321,-1.528832,0.282941
TEST_01884,2.104953,0.780482,0.250297
TEST_01885,1.119675,-0.145526,-0.262162
TEST_01886,1.542750,0.980855,-0.454052
TEST_01887,3.801212,-1.331481,-0.873335
TEST_01888,4.449658,1.952757,0.154904
TEST_01889,1.277036,-0.386311,-0.167307
TEST_01890,1.401229,0.092726,-0.131757
TEST_01891,2.103721,-0.081695,-0.818079
TEST_01892,5.131215,-1.191656,-0.851844
TEST_01893,1.446794,-0.267192,0.200403
TEST_01894,3.092932,0.250043,-1.206113
TEST_01895,2.503705,0.632692,0.099540
TEST_01896,2.696702,-0.227128,0.771901
TEST_01897,1.646810,0.503518,-0.388947
TEST_01898,5.146393,-0.981670,0.004829
TEST_01899,2.000740,1.309922,0.325049
TEST_01900,2.765644,-0.239965,0.356536
TEST_01901,1.845936,0.088469,0.087355
TEST_01902,2.259096,0.273046,-0.850781
TEST_01903,1.331830,0.364648,0.364815
TEST_01904,3.528600,-0.323990,-0.079003
TEST_01905,1.294757,-0.286505,-0.373160
TEST_01906,2.491335,0.387689,0.447603
TEST_01907,3.619049,-0.469921,-0.108260
TEST_01908,2.860880,-0.073844,0.070809
TEST_01909,3.722208,-0.108045,1.070445
TEST_01910,2.309252,-0.667548,0.312856
TEST_01911,3.021107,-0.714132,-0.004228
TEST_01912,1.182423,0.035010,-0.202202
TEST_01913,1.842397,0.711160,-0.741260
TEST_01914,3.377016,0.538989,0.862423
TEST_01915,1.731385,-0.832246,0.442819
TEST_01916,2.378911,0.221714,-0.077993
TEST_01917,3.043761,-0.572096,0.327447
TEST_01918,2.606627,0.379512,0.030124
TEST_01919,4.900504,1.043987,-1.065996
TEST_01920,4.354548,-0.881357,0.506496
TEST_01921,2.803982,0.247955,0.637180
TEST_01922,3.436553,0.643789,0.883249
TEST_01923,2.480347,-0.971137,-0.981960
TEST_01924,2.904747,-0.500709,0.147264
TEST_01925,2.338238,0.355499,0.175510
TEST_01926,4.279966,-0.136805,0.161138
TEST_01927,3.105242,-1.366627,0.069564
TEST_01928,1.344154,0.473207,0.587397
TEST_01929,3.666985,-0.006359,0.371659
TEST_01930,1.178994,-0.165963,-0.143527
TEST_01931,4.272744,0.459424,-0.214689
TEST_01932,3.640401,-0.289679,-0.249135
TEST_01933,1.659606,-0.267540,-0.273445
TEST_01934,1.740898,0.126985,-0.523377
TEST_01935,2.913197,0.595644,-0.812609
TEST_01936,1.138182,0.192777,-0.060510
TEST_01937,2.686799,0.341329,0.292577
TEST_01938,5.314175,0.539138,0.376061
TEST_01939,3.383898,-1.014088,0.258965
TEST_01940,2.733163,0.792512,-0.087990
TEST_01941,2.126172,0.448764,-0.700479
TEST_01942,1.666323,0.330394,0.292180
TEST_01943,1.421258,0.232487,-0.192429
TEST_01944,1.311590,0.244117,0.267625
TEST_01945,2.037385,0.163856,1.103710
TEST_01946,1.916683,-0.009598,0.434432
TEST_01947,3.943846,0.133639,0.003921
TEST_01948,1.960176,-0.579013,0.322334
TEST_01949,3.226077,-0.821396,0.256250
TEST_01950,4.005352,-0.213897,-0.764844
TEST_01951,2.813194,0.549352,-0.569920
TEST_01952,2.686500,1.426021,-0.472815
TEST_01953,1.686393,-0.324902,0.193873
TEST_01954,2.654866,-0.198869,0.109406
TEST_01955,1.947181,-0.211627,0.219599
TEST_01956,1.634073,0.649237,0.429543
TEST_01957,2.087331,-0.039832,0.427432
TEST_01958,2.660256,-0.554027,-0.401267
TEST_01959,3.956325,-1.355733,2.396477
TEST_01960,4.600492,0.489445,0.950679
TEST_01961,3.636083,1.985125,-0.616779
TEST_01962,2.261768,0.340698,1.034705
TEST_01963,1.773413,0.396008,-0.541019
TEST_01964,3.315047,0.648000,-0.847640
TEST_01965,2.020934,1.111709,-0.675135
TEST_01966,1.306051,0.772096,-0.175360
TEST_01967,4.094061,-0.307775,0.162414
TEST_01968,3.946685,-0.408606,0.718685
TEST_01969,4.369481,-0.077785,-0.982377
TEST_01970,2.383083,0.445394,0.628599
TEST_01971,3.200852,-0.045945,0.624653
TEST_01972,4.883705,-0.009209,-0.979724
TEST_01973,1.036211,0.168346,0.212876
TEST_01974,3.288997,-0.620397,1.046535
TEST_01975,1.197830,-0.183636,0.412660
TEST_01976,2.672999,-0.806416,-0.653078
TEST_01977,3.680132,2.238713,-0.140839
TEST_01978,5.654242,0.520415,0.720740
TEST_01979,4.645445,1.381944,0.034221
TEST_01980,2.084311,-0.810833,-0.264877
TEST_01981,3.116183,-0.212311,0.080648
TEST_01982,2.007101,-0.763154,0.698139
TEST_01983,2.601078,0.405732,0.506838
TEST_01984,1.574425,-0.408693,-0.325427
TEST_01985,4.859051,-0.163966,-0.036922
TEST_01986,2.716420,-0.334818,0.453950
TEST_01987,4.672118,0.392916,0.333680
TEST_01988,2.389131,0.532635,-0.329436
TEST_01989,3.095607,1.390156,-0.765634
TEST_01990,4.910350,0.761334,1.580921
TEST_01991,3.184412,0.479610,0.458814
TEST_01992,2.017183,0.643366,0.471953
TEST_01993,2.816944,0.154033,0.191837
TEST_01994,2.339922,0.437190,0.115290
TEST_01995,1.729181,-0.604071,-0.098868
TEST_01996,1.884772,0.197852,0.463550
TEST_01997,2.079233,0.230969,-0.177817
TEST_01998,2.714789,1.526416,1.019396
TEST_01999,3.163976,1.896717,-0.814278
TEST_02000,3.934044,-0.108655,-0.604788
TEST_02001,3.515558,0.289400,0.004099
TEST_02002,1.786419,-1.448528,0.490919
TEST_02003,3.452985,-0.716479,0.002071
TEST_02004,4.081702,-0.662250,-0.182446
TEST_02005,2.230589,-0.081966,-0.397786
TEST_02006,4.302802,1.121010,0.602349
TEST_02007,3.043744,-0.962334,-0.023339
TEST_02008,5.076571,1.673942,0.007702
TEST_02009,2.793400,0.366970,0.469950
TEST_02010,2.015193,0.061832,0.089370
TEST_02011,2.451880,-0.348953,-0.187138
TEST_02012,3.044143,-0.800832,0.111905
TEST_02013,2.808131,0.206191,-0.006812
TEST_02014,3.338450,0.063671,1.266835
TEST_02015,2.723054,0.479765,-0.199808
TEST_02016,3.023137,0.381399,-0.514921
TEST_02017,3.641606,-1.769871,-0.445429
TEST_02018,3.414647,-0.189692,-1.043175
TEST_02019,3.620713,0.923684,0.986684
TEST_02020,2.691947,0.937529,0.879686
TEST_02021,1.501451,-0.225763,-0.151353
TEST_02022,1.149210,-0.268235,0.447949
TEST_02023,3.550208,-0.228541,0.154681
TEST_02024,2.461349,-0.226921,-0.344589
TEST_02025,1.305743,0.357482,-0.095603
TEST_02026,1.674981,-0.470134,-0.370009
TEST_02027,2.946671,-0.241666,0.924772
TEST_02028,1.976947,-0.139542,0.215457
TEST_02029,4.689747,1.093355,0.493847
TEST_02030,1.962867,-0.785918,0.750946
TEST_02031,2.352670,-0.140133,-0.430552
TEST_02032,3.802398,-0.335309,1.966274
TEST_02033,3.332234,0.188795,0.315578
TEST_02034,2.148785,-0.058301,-0.104996
TEST_02035,2.354988,0.648991,0.552594
TEST_02036,4.161093,1.774735,0.322284
TEST_02037,1.592737,0.345200,0.225461
TEST_02038,2.355666,0.979662,0.960297
TEST_02039,2.659292,0.607327,1.400871
TEST_02040,4.246692,1.013190,1.577922
TEST_02041,3.199571,-2.493646,0.021655
TEST_02042,4.733688,0.428576,-0.591375
TEST_02043,3.754231,0.382158,0.121172
TEST_02044,3.397911,-1.682000,1.364959
TEST_02045,1.446228,-0.473714,-0.012572
TEST_02046,4.501812,-0.789657,1.175998
TEST_02047,4.989333,-1.153191,-0.085095
TEST_02048,2.840955,-0.897751,-0.922980
TEST_02049,2.840711,0.290710,0.469523
TEST_02050,2.972203,0.397320,0.150057
TEST_02051,3.377083,-0.065670,0.093749
TEST_02052,2.135657,1.097254,-0.723175
TEST_02053,3.112573,0.320233,0.217824
TEST_02054,2.864641,-0.179747,0.795698
TEST_02055,1.881081,-0.612848,0.304427
TEST_02056,3.574028,0.631186,-0.436726
TEST_02057,3.697179,0.494219,1.159722
TEST_02058,2.939451,1.532503,1.110134
TEST_02059,2.732422,-1.551016,-0.829134
TEST_02060,1.107038,-0.300467,0.115060
TEST_02061,3.067815,0.461688,0.890858
TEST_02062,1.620617,0.132386,-0.094302
TEST_02063,2.840996,-0.661499,0.457424
TEST_02064,1.518213,-0.050870,0.239120
TEST_02065,2.621597,-0.169479,0.266022
TEST_02066,2.403198,0.384394,0.215390
TEST_02067,3.951067,0.455978,0.507699
TEST_02068,2.794908,0.135447,0.142306
TEST_02069,3.215507,1.207428,0.515590
TEST_02070,1.823906,-0.684420,-0.358515
TEST_02071,2.536312,0.991536,-0.665759
TEST_02072,2.803182,1.566958,0.119135
TEST_02073,2.946812,-1.274137,0.751564
TEST_02074,2.786379,0.066001,0.143947
TEST_02075,1.819536,0.360722,0.320732
TEST_02076,2.214923,0.904083,-0.473651
TEST_02077,3.098433,-1.181762,0.018507
TEST_02078,3.445398,1.732198,0.849921
TEST_02079,5.143948,1.403026,1.871091
TEST_02080,2.722577,1.426047,0.600361
TEST_02081,2.065268,0.353948,-0.615172
TEST_02082,4.470015,0.377816,-0.532246
TEST_02083,2.228978,-0.232321,0.628131
TEST_02084,1.449047,-0.077502,0.190373
TEST_02085,2.743716,0.428726,-0.125939
TEST_02086,3.358424,-0.001253,0.963223
TEST_02087,4.446321,-0.587559,-0.162770
TEST_02088,1.247695,-0.062093,-0.286646
TEST_02089,2.444690,-0.064484,0.078842
TEST_02090,2.631984,0.554259,0.086660
TEST_02091,3.199200,-0.147642,0.557538
TEST_02092,2.166982,-0.980898,-0.241782
TEST_02093,2.424408,-0.167098,-0.069855
TEST_02094,2.717382,1.050711,-1.023784
TEST_02095,2.832252,0.013945,0.037083
TEST_02096,1.636367,0.678873,0.880968
TEST_02097,4.319492,1.022480,2.216442
TEST_02098,4.871191,-0.553514,-0.177838
TEST_02099,3.874047,-0.564820,-0.435553
TEST_02100,2.728289,0.005191,-0.773267
TEST_02101,3.439823,0.008018,-0.629487
TEST_02102,1.853669,0.331129,-0.349194
TEST_02103,4.346242,0.176231,0.625045
TEST_02104,2.631136,-0.177493,0.377707
TEST_02105,3.730273,-0.947936,1.318063
TEST_02106,1.740025,-0.657466,-0.483374
TEST_02107,2.331151,-0.352318,-0.423072
TEST_02108,2.774210,1.282715,0.869505
TEST_02109,1.745475,-0.704854,-0.316099
TEST_02110,4.914230,-1.110851,0.986175
TEST_02111,3.459587,-0.576336,-0.274888
TEST_02112,3.375160,0.591352,0.447859
TEST_02113,2.790522,-1.022190,0.664760
TEST_02114,1.958967,-0.392262,-0.028189
TEST_02115,1.807616,0.248977,-0.198649
TEST_02116,1.498354,-0.350184,-0.120204
TEST_02117,1.900159,0.055796,-0.177587
TEST_02118,2.952839,-0.767101,0.780056
TEST_02119,4.062879,1.121844,0.637571
TEST_02120,3.173832,1.653614,1.038719
TEST_02121,1.332967,0.885571,0.076860
TEST_02122,2.901331,-0.740667,1.377822
TEST_02123,1.753006,0.476078,-0.281350
TEST_02124,2.656946,0.101117,0.182003
TEST_02125,2.207444,-0.535536,0.751376
TEST_02126,1.751826,0.905950,0.260121
TEST_02127,3.458894,-0.129594,1.267864
TEST_02128,5.657309,-1.520890,-0.691472
TEST_02129,2.782597,0.691514,-0.165144
TEST_02130,1.927052,0.389793,-0.332867
TEST_02131,2.619975,-0.327871,0.287653
TEST_02132,3.619054,1.390632,1.182985
TEST_02133,3.145120,0.277135,-0.111948
TEST_02134,3.068238,-1.207705,0.055641
TEST_02135,2.059148,-0.099681,0.062536
TEST_02136,2.255639,-0.165367,-0.306898
TEST_02137,3.492369,0.120700,1.955235
TEST_02138,4.097726,0.978930,-0.772560
TEST_02139,1.180507,-0.660196,-0.169185
TEST_02140,2.412600,0.014851,-0.014834
TEST_02141,1.950421,-0.175024,-0.614384
TEST_02142,1.749503,0.011683,0.468882
TEST_02143,2.652436,0.282473,-0.021306
TEST_02144,2.691425,-0.289478,0.840913
TEST_02145,1.643224,0.093378,0.012824
TEST_02146,1.145398,0.109944,0.333444
TEST_02147,2.553262,-0.645003,0.963034
TEST_02148,2.470134,-0.059890,-0.072335
TEST_02149,1.778419,-0.215721,-0.746446
TEST_02150,1.184677,-0.177684,0.243739
TEST_02151,1.852482,0.246506,0.408478
TEST_02152,3.376594,1.542864,0.547720
TEST_02153,2.991291,1.377315,-0.470726
TEST_02154,2.744837,0.157166,-0.253426
TEST_02155,1.831268,-0.034763,-0.537376
TEST_02156,4.203971,0.541850,-0.245354
TEST_02157,2.574885,0.555165,-0.452277
TEST_02158,3.667472,-1.338752,0.367040
TEST_02159,4.121871,1.687582,-1.339598
TEST_02160,3.113609,1.336830,-0.526395
TEST_02161,4.925196,2.327549,-0.002587
TEST_02162,2.817058,1.482214,0.008807
TEST_02163,3.490165,-1.348373,-0.002034
TEST_02164,3.059619,1.328166,-0.114521
TEST_02165,2.660744,0.817081,0.431129
TEST_02166,4.583611,-0.564994,1.062041
TEST_02167,1.721165,0.010625,-0.480384
TEST_02168,5.268100,0.748847,1.324769
TEST_02169,4.059235,0.006847,-0.211667
TEST_02170,3.136837,-0.014322,0.648470
TEST_02171,2.100434,-0.376819,-0.439730
TEST_02172,3.503927,1.204328,-1.083202
TEST_02173,1.672341,-0.515731,0.088012
TEST_02174,3.525611,1.283276,1.305721
TEST_02175,2.414551,0.099412,0.439421
TEST_02176,0.918540,-0.259906,0.178606
TEST_02177,2.450057,-0.822564,1.434249
TEST_02178,4.541503,1.550657,1.118817
TEST_02179,3.912980,0.843327,0.950020
TEST_02180,1.619905,-0.310990,0.744782
TEST_02181,2.631338,-0.174427,-0.820636
TEST_02182,1.872347,0.344942,0.073108
TEST_02183,4.340991,-0.360950,-0.626170
TEST_02184,1.954045,-0.176258,0.476388
TEST_02185,1.182311,-0.631964,0.243069
TEST_02186,1.169162,-0.061757,0.391761
TEST_02187,3.599608,-0.429189,-0.034195
TEST_02188,3.158147,-0.597963,0.856138
TEST_02189,3.780609,-1.503639,0.252159
