id,x,y,z
TEST_02843,3.3951535,1.8604112,-0.77749205
TEST_02844,3.398101,-0.18178657,-0.29887074
TEST_02845,1.6806054,0.77430385,-0.36152688
TEST_02846,4.5548525,0.95389664,-0.578143
TEST_02847,2.619351,-0.16599502,0.007668927
TEST_02848,1.4177474,-1.2878138,0.027560236
TEST_02849,3.7376838,0.19167523,0.7115044
TEST_02850,2.1803758,0.32161525,0.33427492
TEST_02851,4.1314898,0.19445577,0.97397447
TEST_02852,3.8598309,-0.6890839,1.0224146
TEST_02853,1.0279249,-0.3206083,0.22708014
TEST_02854,0.98321027,-0.76479787,0.14245978
TEST_02855,1.806852,0.087321125,-0.34369898
TEST_02856,1.6308519,-0.053296972,0.4569033
TEST_02857,2.3052554,0.45173118,0.48382497
TEST_02858,2.0615878,-1.0386707,0.5301611
TEST_02859,3.9337013,0.8878947,-0.5585343
TEST_02860,0.70486563,-0.39539513,0.3609008
TEST_02861,2.899972,0.14108934,0.41473687
TEST_02862,1.9390762,-0.15258975,0.16020364
TEST_02863,3.5452335,-0.5243301,0.9237479
TEST_02864,4.0740013,0.6103784,0.8304063
TEST_02865,3.4362917,-0.20936964,-0.33781478
TEST_02866,2.6641202,-0.25416028,0.4689304
TEST_02867,3.1703346,0.034021556,-0.9753583
TEST_02868,3.0568297,-0.14947453,0.06839621
TEST_02869,1.6728377,-0.23352873,0.85237694
TEST_02870,4.585925,-0.056895655,0.7514803
TEST_02871,0.9816153,-0.6914365,-0.21555856
TEST_02872,2.9712124,1.1942409,-0.77304006
TEST_02873,2.4009762,0.43615216,0.23088983
TEST_02874,2.3972569,-0.24845374,-0.026673075
TEST_02875,0.87984776,0.11173679,0.274476
TEST_02876,1.5084566,0.4352733,0.4414016
TEST_02877,3.1009514,-1.3947638,0.5876237
TEST_02878,1.845103,0.02852592,-0.49815404
TEST_02879,2.4605448,1.240869,0.4115505
TEST_02880,2.8119726,1.4864672,-0.7391966
TEST_02881,4.903511,-1.8349692,0.39624074
TEST_02882,4.0414014,0.09487245,-0.7072756
TEST_02883,2.3105767,0.23660733,0.13075568
TEST_02884,2.6016026,0.11916402,0.2966282
TEST_02885,2.082345,0.23201622,0.35028404
TEST_02886,2.9092968,-1.043349,-0.68937635
TEST_02887,4.2848816,-0.029441118,-0.6776137
TEST_02888,5.8521047,-0.09515772,0.9271194
TEST_02889,3.8603914,0.45940444,0.09198736
TEST_02890,3.2285151,0.24472615,-0.084420115
TEST_02891,1.4939746,-0.013271361,0.02522186
TEST_02892,2.4159157,0.8775723,0.8739524
TEST_02893,2.8438447,-0.24901436,0.09654547
TEST_02894,1.986072,0.01480376,0.065780595
TEST_02895,1.7329881,-0.32697695,-0.19518994
TEST_02896,2.453158,-0.5452889,1.0501174
TEST_02897,3.0534155,0.74189055,-0.17580439
TEST_02898,4.447171,-0.54295534,-0.17583561
TEST_02899,3.3287697,-0.44827455,-0.054177582
TEST_02900,2.8510475,0.5209256,0.3038512
TEST_02901,3.6607275,-0.4285626,0.03967672
TEST_02902,1.4719236,-0.36931774,0.2902034
TEST_02903,1.0754504,-0.30080596,0.23766461
TEST_02904,1.8821458,-0.31472626,-0.26981172
TEST_02905,1.5706444,-0.042495597,0.91874635
TEST_02906,2.431937,-0.18236956,0.34243113
TEST_02907,4.498729,-0.041272797,0.6464672
TEST_02908,2.6087632,-0.16114786,0.106312886
TEST_02909,4.052304,0.34719577,0.46176034
TEST_02910,3.584615,1.796,-0.15028118
TEST_02911,1.6592892,0.46328342,-0.20916393
TEST_02912,3.8081791,-1.5864958,1.8326538
TEST_02913,2.8384564,0.24923553,0.594114
TEST_02914,2.4390867,0.15993696,0.034006845
TEST_02915,1.8950007,-0.10922615,-0.40965435
TEST_02916,3.7320542,-1.080217,-0.04080164
TEST_02917,2.7449071,-1.4739996,0.6062755
TEST_02918,2.905281,-0.55659,-0.7486369
TEST_02919,4.371277,1.4138895,1.8112477
TEST_02920,4.239793,-1.4322283,0.8056613
TEST_02921,4.60869,0.2068213,0.32044873
TEST_02922,2.353261,1.7140393,0.32919708
TEST_02923,3.5870974,0.30394322,0.102167726
TEST_02924,1.4369148,-0.0422094,0.48719433
TEST_02925,1.1154876,0.24228916,0.071160726
TEST_02926,2.2576814,-0.8402431,-0.30211425
TEST_02927,4.906901,-1.1523274,0.22620127
TEST_02928,1.5281436,0.2614497,-0.2952238
TEST_02929,3.7202196,-0.13054077,-0.44311813
TEST_02930,2.1837468,-0.010654025,0.15005459
TEST_02931,1.8319317,-0.3360303,-0.14777741
TEST_02932,1.5993469,-0.12437364,-0.026431382
TEST_02933,2.692136,-0.18750234,0.25642505
TEST_02934,3.4161713,1.5375346,1.2923354
TEST_02935,0.79473054,0.03234043,-0.27756566
TEST_02936,2.0093923,0.99407566,0.24564052
TEST_02937,1.4720736,-0.5444279,0.11323058
TEST_02938,4.0351677,-0.19486156,1.0993023
TEST_02939,3.127673,-1.4454634,1.0808258
TEST_02940,2.4653652,0.19329274,-0.050684676
TEST_02941,2.2908187,-0.260938,0.11404972
TEST_02942,2.2526858,-0.76125115,-0.79190737
TEST_02943,3.98621,0.6419546,-0.9339381
TEST_02944,0.96581626,0.3261322,-0.2056715
TEST_02945,4.9516535,1.4413747,-0.8645579
TEST_02946,2.5486722,0.1946805,-0.039535932
TEST_02947,1.9973369,0.32316127,0.36128646
TEST_02948,1.7070504,-0.6144246,0.2406774
TEST_02949,3.5230765,-0.6319459,0.8234318
TEST_02950,0.9652008,0.38050893,0.2702801
TEST_02951,2.3250077,0.43987906,-0.24647737
TEST_02952,2.5683658,0.35530555,-0.063938424
TEST_02953,4.062119,1.4053425,0.7648768
TEST_02954,1.5414207,0.24232297,-0.056439936
TEST_02955,2.3867762,-1.0340123,0.07683981
TEST_02956,3.699516,1.1756775,0.8612737
TEST_02957,2.7590466,0.93965405,0.26822805
TEST_02958,1.2828714,0.4922063,0.20221192
TEST_02959,5.340421,-0.4960176,-0.38795695
TEST_02960,3.9635367,1.4586765,-1.1567835
TEST_02961,2.8643906,1.1052022,0.20767507
TEST_02962,1.941807,-1.096226,-0.6570414
TEST_02963,3.6778102,1.2551336,0.87212026
TEST_02964,3.39527,1.0068798,-0.056307066
TEST_02965,2.641817,-0.7140797,0.5772435
TEST_02966,4.328065,0.40816522,0.0017226296
TEST_02967,2.28789,-1.0755236,0.5322092
TEST_02968,3.5111277,-2.069669,0.52625847
TEST_02969,1.889791,-0.4667035,0.09613748
TEST_02970,2.9963605,-0.101957254,1.0748495
TEST_02971,0.9195226,0.15798587,-0.28721806
TEST_02972,1.6873461,-0.5863523,-0.81070095
TEST_02973,1.5363133,0.22804105,-0.03822262
TEST_02974,2.884448,0.102317214,0.27540514
TEST_02975,2.695332,-0.43899226,-0.5669475
TEST_02976,1.0010506,-0.79523903,0.35561767
TEST_02977,3.2000923,0.5769525,-0.6236509
TEST_02978,2.3135512,-1.0597781,0.11238225
TEST_02979,1.6189411,0.2739698,0.012204167
TEST_02980,1.5366813,0.36283758,0.032031756
TEST_02981,2.4644406,0.12535733,0.4478823
TEST_02982,1.5192198,0.5285032,-0.01276382
TEST_02983,3.1052883,0.5543303,-0.12290498
TEST_02984,3.4044049,-0.11551526,0.23329794
TEST_02985,3.7340078,-0.58208776,-0.39979285
TEST_02986,2.942886,0.5587654,-0.18866187
TEST_02987,3.9157186,-0.3776007,-1.1314789
TEST_02988,1.5996737,0.34264836,0.22011709
TEST_02989,4.4545054,0.07143522,-0.916694
TEST_02990,2.403479,-0.6598499,1.0250933
TEST_02991,2.6378632,-0.3053897,0.027768988
TEST_02992,2.941195,0.91253906,0.43134138
TEST_02993,2.3148901,-0.5988254,0.4971529
TEST_02994,1.5874872,-0.54392207,0.28613403
TEST_02995,2.0724957,-0.34389427,-0.39969188
TEST_02996,4.4056044,-1.3332818,-0.7748261
TEST_02997,3.04023,1.9573308,1.04027
TEST_02998,1.5428486,-0.90495354,0.14285086
TEST_02999,3.4000533,-0.3460726,-1.4211879
TEST_03000,3.935156,0.33042634,0.4666777
TEST_03001,3.1866336,1.3605808,0.28434733
TEST_03002,1.8301464,-1.25809,-0.73933715
TEST_03003,4.187946,-0.54780596,1.3448452
TEST_03004,3.1776052,0.9037375,-0.7688621
TEST_03005,1.344026,0.47556022,-0.051717676
TEST_03006,4.920864,0.42409384,-0.3177443
TEST_03007,4.354298,-1.492299,1.2009021
TEST_03008,4.0413465,1.4697075,-0.4640659
TEST_03009,4.3249917,0.18749914,-1.0034459
TEST_03010,2.6675935,0.019757787,0.19978905
TEST_03011,1.6978797,-0.42637745,0.2906657
TEST_03012,2.897714,-0.00093804824,-1.2062043
TEST_03013,1.227778,-0.049750738,0.054466225
TEST_03014,3.1022522,-0.05601675,0.19333644
TEST_03015,1.4245286,-0.022218231,0.03891003
TEST_03016,2.5117416,-0.04593687,-0.88360614
TEST_03017,3.646746,-0.5670561,1.1258233
TEST_03018,2.3550506,-0.42076236,1.2235111
TEST_03019,2.3643596,-0.067718,0.7407064
TEST_03020,1.1120603,-0.56414753,0.07740636
TEST_03021,2.1428726,-0.6231392,-0.25530434
TEST_03022,1.3097624,-0.32395035,0.116221234
TEST_03023,1.3591244,-0.21726137,0.4490996
TEST_03024,3.3490386,-0.3948818,1.2380983
TEST_03025,3.6741629,-1.2569051,0.7908528
TEST_03026,3.1679733,0.09733389,0.37495288
TEST_03027,2.7113802,0.045982495,-0.07307404
TEST_03028,1.9516774,-0.26945832,0.19161512
TEST_03029,3.3567467,-0.74774045,0.9813363
TEST_03030,0.90661055,-0.4829554,0.2526428
TEST_03031,2.675698,0.766492,0.5478376
TEST_03032,1.9690675,0.12202283,-0.033878997
TEST_03033,2.7414756,0.20532577,0.07978368
TEST_03034,1.5651063,0.07190838,-0.053488333
TEST_03035,2.0439587,0.6845151,0.038115334
TEST_03036,2.1473298,-0.26358315,0.6261203
TEST_03037,3.5765805,0.9995818,-0.23307611
TEST_03038,1.364515,-0.0028748598,-0.2755448
TEST_03039,5.2301397,-0.9194451,1.7396501
TEST_03040,4.623374,0.31003436,0.13327135
TEST_03041,4.4447923,-0.7176181,-0.007731556
TEST_03042,3.8669038,0.10527104,0.19478028
TEST_03043,2.826385,-0.71948624,1.0731012
TEST_03044,2.704431,-0.5495334,0.8040041
TEST_03045,1.1242474,0.59581757,-0.18346314
TEST_03046,1.3682743,0.4241296,0.26450366
TEST_03047,1.8530147,-0.7366984,0.115787946
TEST_03048,4.9403296,2.0984297,1.0325266
TEST_03049,1.7472541,-0.52131075,-0.025308618
TEST_03050,2.6604948,-0.4204647,-0.9357
TEST_03051,1.943366,0.3615796,-0.3292517
TEST_03052,3.5471814,0.0150288325,0.9787574
TEST_03053,2.6260622,-0.649149,0.65159327
TEST_03054,2.0394042,1.0624822,0.40906286
TEST_03055,1.6734676,-0.24194242,0.118445635
TEST_03056,2.3054547,0.84140354,-0.7800806
TEST_03057,2.5965083,0.5189788,0.659164
TEST_03058,2.9562695,-0.7464086,-1.0038818
TEST_03059,4.3021274,0.7084981,-0.0569832
TEST_03060,2.5445614,-0.3530391,0.6419839
TEST_03061,0.78546387,0.10652974,0.26692492
TEST_03062,1.7949572,0.95796365,-0.32334387
TEST_03063,3.2330296,0.36416405,1.1469684
TEST_03064,3.147957,-0.34420124,-0.23305285
TEST_03065,4.325023,0.41782147,1.7327613
TEST_03066,3.2624102,-0.36842954,-0.10518614
TEST_03067,2.6358287,0.7046218,-0.56666213
TEST_03068,1.5348785,-0.5113481,0.43110168
TEST_03069,3.3443694,0.9431196,1.1043484
TEST_03070,2.3197367,1.6925044,-0.6089041
TEST_03071,1.2485795,-0.22802052,0.33133984
TEST_03072,2.1832268,1.3069974,0.71197444
TEST_03073,3.0864654,-1.2282552,1.2455956
TEST_03074,3.0453727,0.089946024,0.871158
TEST_03075,1.3387834,-0.15363663,-0.22159253
TEST_03076,1.5175649,-0.11924554,0.040841248
TEST_03077,2.145386,-0.2714141,0.43223557
TEST_03078,3.6280274,-1.0960106,0.588603
TEST_03079,4.9813504,-1.638753,-0.61819357
TEST_03080,4.822919,1.0418848,-0.6313302
TEST_03081,3.941663,1.6715087,1.3728776
TEST_03082,1.2572441,0.16534722,-0.03584588
TEST_03083,3.768386,-1.6678891,0.3286979
TEST_03084,2.3134887,0.717359,-0.20420751
TEST_03085,1.0122522,0.18520012,-0.33788863
TEST_03086,3.0092993,0.650497,0.24917212
TEST_03087,3.5764875,-0.5195253,0.6628935
TEST_03088,1.1326557,-0.78039414,-0.304652
TEST_03089,4.1693,-0.13463302,-0.20808828
TEST_03090,1.7844343,0.43812934,-0.54891753
TEST_03091,4.320363,-0.29904684,0.33522224
TEST_03092,4.809113,1.329492,-0.5640436
TEST_03093,2.1637554,0.3955635,-0.13269454
TEST_03094,1.8344955,-0.6323564,-0.3011768
TEST_03095,2.4996946,-0.28719226,0.15400642
TEST_03096,0.9948571,-0.27387002,0.32491148
TEST_03097,2.987331,-1.1295693,0.7501467
TEST_03098,3.855025,-0.1645619,0.2346358
TEST_03099,3.7549288,0.25212684,0.6591318
TEST_03100,2.1651943,0.43328717,1.0209638
TEST_03101,1.4753711,0.3160609,0.34210128
TEST_03102,1.9090353,-0.07196643,0.20858893
TEST_03103,1.9906251,-0.045068774,0.3853003
TEST_03104,2.4898999,-0.1088528,0.5627434
TEST_03105,1.6186206,0.090625554,0.22446428
TEST_03106,1.854785,-0.08726673,-0.44836777
TEST_03107,3.6026344,0.041823104,0.56134033
TEST_03108,2.8762333,0.04556853,-0.48938304
TEST_03109,1.6443464,-0.23574142,-0.1633844
TEST_03110,4.5170164,-0.3912108,-0.24788481
TEST_03111,1.6444097,-0.6903967,0.25496468
TEST_03112,1.4609972,0.7860047,0.23259138
TEST_03113,2.48974,-0.93951106,0.08644924
TEST_03114,1.7912034,0.09917448,0.10465695
TEST_03115,0.869227,-0.20158586,0.27171466
TEST_03116,2.1799035,1.0043602,-0.4717254
TEST_03117,2.9278922,-0.23745652,0.03247588
TEST_03118,3.2048857,0.3669264,1.2998943
TEST_03119,4.726606,0.9930766,2.0455172
TEST_03120,1.4559592,-0.04748988,-0.23873042
TEST_03121,2.704699,0.977753,0.46026725
TEST_03122,1.5133768,-0.47771928,-0.74143517
TEST_03123,2.4638908,-2.24133,-1.1648064
TEST_03124,1.5239412,-0.1166491,-0.035286956
TEST_03125,2.7341142,1.0308434,0.58477646
TEST_03126,4.3057494,0.09452546,-0.58839303
TEST_03127,3.018645,-0.48114735,-0.844379
TEST_03128,4.618348,-1.0421774,1.0541469
TEST_03129,2.7954302,0.52006894,-0.34078485
TEST_03130,1.7906942,-0.45307872,0.35047093
TEST_03131,4.361909,-0.5818894,-1.0569625
TEST_03132,1.2742478,0.563761,-0.2780912
TEST_03133,3.3855839,0.35078964,-0.47527722
TEST_03134,2.5765855,1.3077879,1.1402593
TEST_03135,2.1595092,1.0275311,0.44308713
TEST_03136,1.9824356,-0.55594295,-1.0051928
TEST_03137,1.6297808,-0.10910725,0.21908559
TEST_03138,2.2598605,0.6941293,1.25159
TEST_03139,1.4442841,0.13893282,0.15435553
TEST_03140,2.9934368,-0.20359173,-0.4985602
TEST_03141,3.2782395,-0.11339914,0.41472322
TEST_03142,1.3411164,0.3968869,0.01146502
TEST_03143,3.0751772,-0.9924858,0.530862
TEST_03144,3.6213593,-0.009535491,0.580839
TEST_03145,5.2088223,0.7406179,0.3042416
TEST_03146,2.7246177,0.18035804,0.70419264
TEST_03147,4.3716288,-0.56916225,0.96238214
TEST_03148,3.295656,-0.7215589,0.7435323
TEST_03149,4.351937,-0.83174443,1.2382729
TEST_03150,4.2075887,-0.0780639,0.5871237
TEST_03151,1.2293289,-0.15760094,0.18682127
TEST_03152,3.3207042,0.014448774,-0.30925065
TEST_03153,2.5821176,-1.4928236,-0.4605874
TEST_03154,3.05768,0.41885018,0.32128754
TEST_03155,2.6878028,-1.0227245,0.69630116
TEST_03156,2.7926393,1.2630986,0.3180904
TEST_03157,1.7532067,-0.29972032,0.39288965
TEST_03158,1.3923081,0.8753937,-0.4444355
TEST_03159,4.6633453,-1.6155635,-0.9400772
TEST_03160,2.6615374,0.2635563,0.35535017
TEST_03161,4.598634,1.254481,1.118671
TEST_03162,3.632675,-0.31253612,0.063894205
TEST_03163,2.7767112,-1.6049638,1.2416874
TEST_03164,2.1208217,0.07800345,0.97356737
TEST_03165,1.8306876,0.98547775,-0.12341579
TEST_03166,1.9514191,0.07612688,-0.44186744
TEST_03167,2.4887624,0.37708715,-0.6103655
TEST_03168,0.7890776,0.32485104,0.06701569
TEST_03169,4.492931,0.40091485,-0.0853729
TEST_03170,2.8501668,-0.56812847,-0.46875662
TEST_03171,2.8603723,0.50278896,0.7220142
TEST_03172,3.7863371,0.4107111,1.239919
TEST_03173,1.2035459,0.38362873,0.001081364
TEST_03174,1.7947613,0.97079724,-0.41182154
TEST_03175,2.499938,-0.22816588,-0.50538033
TEST_03176,2.4991,0.6793409,0.058520332
TEST_03177,3.8811307,0.89421195,0.47515714
TEST_03178,4.4197245,-1.077448,-1.0722644
TEST_03179,3.7858512,0.5678747,-0.39844543
TEST_03180,2.4579036,-0.50916505,-0.37989214
TEST_03181,3.0969586,0.046835665,0.5135757
TEST_03182,2.2479823,0.52900445,0.5281918
TEST_03183,1.5176535,-0.82818997,0.29615623
TEST_03184,3.4313967,0.36054036,-0.36508247
TEST_03185,1.8157431,0.31501302,-0.07676414
TEST_03186,2.4899795,-0.5356804,-0.49239558
TEST_03187,3.3284442,0.41408497,-1.104762
TEST_03188,2.5894241,-0.8122585,-0.11162879
TEST_03189,3.8189723,-1.1917238,-0.6942406
TEST_03190,2.723655,0.9386516,-0.30937693
TEST_03191,2.9157684,-0.90430945,-0.32746944
TEST_03192,2.3562756,1.2260423,-0.4756217
TEST_03193,1.3827741,-0.4203393,0.26116887
TEST_03194,3.252162,-0.28761795,0.96322775
TEST_03195,2.2433581,0.42914742,0.4041784
TEST_03196,3.2703884,1.0085747,-0.32912946
TEST_03197,2.601323,-1.0900213,-0.5225847
TEST_03198,1.7131747,0.3396582,-0.55919945
TEST_03199,4.610742,-1.7459524,2.088107
TEST_03200,1.3083266,-0.17879426,-0.36592537
TEST_03201,4.9729366,-0.6421979,0.75779444
TEST_03202,4.6826386,-0.9004724,-0.57558286
TEST_03203,3.727975,-1.630131,0.3006774
TEST_03204,2.680822,-0.2181464,0.062592
TEST_03205,1.3040159,0.04423799,0.07047459
TEST_03206,4.255846,-0.9066469,0.061281163
TEST_03207,3.0464776,1.0495864,-0.157954
TEST_03208,6.403393,-1.4388831,1.6100775
TEST_03209,2.9110248,0.02551291,0.2519961
TEST_03210,1.7092944,-0.46862558,-0.015195936
TEST_03211,4.0875626,-0.34166905,0.73467934
TEST_03212,4.190433,0.51403105,1.1291019
TEST_03213,1.4803987,0.15665801,0.2661792
TEST_03214,2.14946,0.14278801,1.1146951
TEST_03215,0.926162,0.09339892,0.16870394
TEST_03216,2.396597,0.68289065,1.0289778
TEST_03217,1.4357476,-0.09192783,-0.013215569
TEST_03218,3.4486282,-1.0353047,0.46460834
TEST_03219,2.0595315,0.9635329,0.25656652
TEST_03220,1.2035699,-0.12603378,-0.14099579
TEST_03221,3.1405582,-0.19359563,-0.10047827
TEST_03222,1.4335734,0.28926376,0.26126406
TEST_03223,2.7464879,-0.5754409,-0.006588409
TEST_03224,1.9816612,0.6203067,-0.32595327
TEST_03225,3.5928435,1.5063242,1.5848117
TEST_03226,2.1138625,-0.058014646,0.056512583
TEST_03227,4.1620126,-0.68727064,0.64360654
TEST_03228,2.9809496,-0.5122024,0.04121089
TEST_03229,3.6324635,0.3882327,0.51084137
TEST_03230,2.6922116,0.535075,-0.07212109
TEST_03231,3.2610388,-0.34021765,-0.13517179
TEST_03232,3.2178705,-1.42667,-0.12683205
TEST_03233,2.3354201,0.031371098,0.49282202
TEST_03234,2.4729335,0.2992581,0.089695245
TEST_03235,1.0894607,0.34492522,0.0042223097
TEST_03236,2.6346292,-0.5153423,0.637936
TEST_03237,2.4285455,-0.24408543,0.5321713
TEST_03238,3.2716227,-0.7577582,0.8648763
TEST_03239,4.5488977,0.61018467,0.46683094
TEST_03240,1.6596057,0.7181674,0.1907064
TEST_03241,4.976431,-0.688589,0.9101505
TEST_03242,3.6198854,0.60786426,1.1052188
TEST_03243,1.5459676,-0.30959418,0.010856847
TEST_03244,2.8693347,-0.81760657,-0.24281414
TEST_03245,2.613541,1.169855,0.9518
TEST_03246,4.466268,1.3727065,0.05003925
TEST_03247,2.3406527,-0.25629577,0.49940073
TEST_03248,0.8719144,-0.89940524,0.20788771
TEST_03249,2.8737185,-0.119781144,-0.3711572
TEST_03250,2.3269434,0.62245846,0.056424655
TEST_03251,3.0629625,-0.07303186,0.19718988
TEST_03252,4.224592,0.8727546,-0.96062773
TEST_03253,1.6101028,-0.3115976,-0.191293
TEST_03254,1.7553471,0.98816,-0.55585635
TEST_03255,1.8276923,0.6422955,0.24701653
TEST_03256,2.7501104,-1.0213788,-0.82281375
TEST_03257,2.8793254,0.49728107,0.73574555
TEST_03258,2.434496,0.17999503,0.8978809
TEST_03259,2.6328032,-0.74956954,0.18361297
TEST_03260,2.4150133,0.14077522,0.8226373
TEST_03261,1.7004144,-0.12212353,-0.036996372
TEST_03262,2.1228213,-0.4010379,-0.5836637
TEST_03263,3.829206,0.18260325,-0.768749
TEST_03264,2.6589563,-0.18829516,1.0014762
TEST_03265,4.9217396,-0.8227271,1.6223718
TEST_03266,3.3546743,-0.4895909,0.6632344
TEST_03267,3.4423842,-0.22635016,0.11035073
TEST_03268,2.7088335,1.0860627,0.7447755
TEST_03269,3.2178004,0.0053344597,0.09550587
TEST_03270,2.6797647,1.0745817,0.32516995
TEST_03271,1.3213943,-0.28960988,-0.06217881
TEST_03272,2.8266444,-1.037404,0.13111405
TEST_03273,2.8669205,-1.050107,0.6009399
TEST_03274,2.4587903,-0.0020437283,-0.19562952
TEST_03275,2.5613613,0.8121693,0.19317414
TEST_03276,2.439227,-0.23943092,0.5696889
TEST_03277,1.6234084,-0.71186626,0.1963263
TEST_03278,1.4664894,-0.3120419,0.109799616
TEST_03279,3.9865437,0.40677756,1.6708564
TEST_03280,4.956851,1.3980547,0.67144823
TEST_03281,1.8936288,0.95448494,-0.4921688
TEST_03282,3.023485,0.8198691,1.0974777
TEST_03283,2.9028664,0.58526105,0.40488943
TEST_03284,3.1962986,0.6269342,-0.43996796
TEST_03285,2.0567725,0.93926793,-0.11794369
TEST_03286,4.1914835,-0.74928975,-0.26385266
TEST_03287,2.5027673,-1.3007009,1.1726934
TEST_03288,1.8782414,0.6214451,0.25987637
TEST_03289,4.3974495,0.24691194,-0.19756462
TEST_03290,2.0909867,0.23067024,0.21994005
TEST_03291,3.3265264,0.16207092,0.7589847
TEST_03292,1.5814335,-0.27563795,-0.01728878
TEST_03293,1.5714277,-0.526789,0.19264089
TEST_03294,1.3264364,0.91876036,0.30134505
TEST_03295,0.92117345,-0.2757339,0.19354363
TEST_03296,2.7734604,-1.1556243,-0.06340899
TEST_03297,1.9187945,0.43647298,0.42158788
TEST_03298,4.0728183,-0.49494833,0.8463814
TEST_03299,1.8912432,-0.6802668,0.33704448
TEST_03300,2.734847,0.23436877,0.70326823
TEST_03301,1.8570428,-0.46224403,-0.25897968
TEST_03302,1.6885993,-0.20206633,0.21721277
TEST_03303,2.5868342,-0.7403678,0.55342335
TEST_03304,1.8944197,0.1848922,-0.34877667
TEST_03305,4.8885756,-1.7211903,0.4082668
TEST_03306,2.3846614,0.32058173,0.7280502
TEST_03307,3.0285394,-0.095229805,0.6000675
TEST_03308,3.1337662,0.15196727,0.16350098
TEST_03309,1.8728973,0.48264048,0.10524035
TEST_03310,3.6435516,1.0550904,0.53487
TEST_03311,2.6191242,0.15382043,-0.09231241
TEST_03312,3.4976149,0.40695947,0.7075729
TEST_03313,3.1988287,1.3538017,0.22850485
TEST_03314,1.3209182,0.121670246,0.1204728
TEST_03315,2.009261,-0.6586679,-0.69071704
TEST_03316,1.8935207,-0.4721046,0.23974492
TEST_03317,3.5750253,0.03464508,0.27794248
TEST_03318,1.4723194,-0.36420363,-0.19462955
TEST_03319,4.5390525,0.67113394,-0.22897874
TEST_03320,2.3419487,0.7295351,-0.10011871
TEST_03321,3.4496193,1.9315585,1.2110293
TEST_03322,4.4972706,1.4259263,-0.29156178
TEST_03323,1.4524633,-0.7374278,-0.23634316
TEST_03324,1.4213284,-0.16508608,0.1620027
TEST_03325,2.344834,-0.6776858,-0.29717627
TEST_03326,2.8640776,-0.6989652,0.21980096
TEST_03327,4.4340296,0.7079248,-0.44329232
TEST_03328,4.9791336,-1.870295,-0.6487572
TEST_03329,2.4964225,-0.05317552,-0.6628843
TEST_03330,2.281945,-0.2030786,-0.5641968
TEST_03331,1.643462,-0.3217624,-0.21219227
TEST_03332,2.2288394,0.11240953,-0.2880068
TEST_03333,1.2122347,0.41372904,-0.0046007847
TEST_03334,2.8955617,-1.7644963,-0.89680964
TEST_03335,3.88897,0.27510303,1.2478819
TEST_03336,1.1588135,0.33636582,0.0945956
TEST_03337,2.0273833,0.24731451,-0.046342965
TEST_03338,3.8901942,1.274236,-1.1849316
TEST_03339,3.8812075,-1.08804,0.29030266
TEST_03340,1.8067634,-0.026669735,-0.32559997
TEST_03341,2.4648972,-0.39956143,0.82535195
TEST_03342,2.0851812,-0.2843069,0.12998514
TEST_03343,3.1972523,0.44336706,-0.56874603
TEST_03344,1.3904648,0.43015346,0.61937755
TEST_03345,1.7488297,1.2383268,0.65005785
TEST_03346,1.512341,-0.29965132,0.48568922
TEST_03347,1.3271446,-0.20657262,0.12779629
TEST_03348,2.7776504,-0.65715444,0.5804309
TEST_03349,1.410916,0.46851316,0.2250714
TEST_03350,2.6279492,0.83540225,0.5687037
TEST_03351,1.9736077,1.1273227,-0.34912914
TEST_03352,2.8170478,-1.2857072,-0.79095626
TEST_03353,1.581792,-0.3623095,0.015763547
TEST_03354,2.5016448,0.40055597,0.24353118
TEST_03355,1.8035343,0.21656522,-0.32680994
TEST_03356,2.7470784,1.7540853,-0.600351
TEST_03357,3.2426467,1.0474468,0.41983417
TEST_03358,1.3211406,-0.6227951,-0.5123377
TEST_03359,2.491124,-1.5480015,-1.4762881
TEST_03360,1.283989,0.889186,-0.07851549
TEST_03361,4.237101,1.440861,1.007916
TEST_03362,1.4802505,-0.51489305,0.13165554
TEST_03363,2.90697,1.4803839,-0.3169334
TEST_03364,2.5357432,0.5589793,0.8635328
TEST_03365,2.1111782,0.088270485,0.08776871
TEST_03366,1.8744283,-0.16706736,-0.3103421
TEST_03367,4.101316,0.08515352,0.15533607
TEST_03368,1.4059038,-0.095338345,0.70323527
TEST_03369,2.3599136,-0.13574453,-0.093257315
TEST_03370,2.0337534,-0.26464057,-0.05826864
TEST_03371,3.063233,0.25965744,0.047956984
TEST_03372,4.0154643,0.4857867,-0.23364837
TEST_03373,2.3834233,0.13996218,-0.27747473
TEST_03374,3.2028134,-0.4388213,0.69067883
TEST_03375,1.2250874,0.077909924,-0.11759349
TEST_03376,3.114885,-0.7130541,1.6968433
TEST_03377,4.002834,-0.86729497,-0.069657125
TEST_03378,2.8982368,0.74448586,-1.322544
TEST_03379,4.1610427,1.8290728,1.3473725
TEST_03380,1.3194661,0.072336875,-0.18940677
TEST_03381,2.6416883,-0.31600755,0.19376913
TEST_03382,2.0949347,-0.1205799,-0.3241066
TEST_03383,1.6837006,0.076300524,0.5882738
TEST_03384,4.0207725,-0.21128581,0.14308436
TEST_03385,5.6143575,-0.99953556,1.8132583
TEST_03386,2.2382088,0.195657,0.89119536
TEST_03387,4.0852013,-0.60600835,-0.56204164
TEST_03388,2.462278,1.3412279,0.25003374
TEST_03389,3.1982696,-1.7862407,1.1794095
