id,x,y,z
TEST_02876,1.507431030,0.435736746,0.441591054
TEST_02877,3.100569487,-1.394670010,0.588043332
TEST_02878,1.845205784,0.028508658,-0.498065263
TEST_02879,2.460697174,1.240760088,0.411395401
TEST_02880,2.811169386,1.485427380,-0.740480065
TEST_02881,4.904201984,-1.835491180,0.396796137
TEST_02882,4.041769981,0.095054984,-0.707429588
TEST_02883,2.310848951,0.236877441,0.130767211
TEST_02884,2.600904465,0.118095867,0.296268374
TEST_02885,2.082555294,0.231851116,0.350366682
TEST_02886,2.908849239,-1.043697119,-0.689745188
TEST_02887,4.284775734,-0.029553473,-0.677371383
TEST_02888,5.849516392,-0.096376128,0.926292896
TEST_02889,3.860651970,0.460102737,0.092876606
TEST_02890,3.226502419,0.245231628,-0.087037653
TEST_02891,1.494139552,-0.013476822,0.025584169
TEST_02892,2.416133404,0.877460957,0.874329448
TEST_02893,2.843358278,-0.249374628,0.096618727
TEST_02894,1.986060858,0.015204254,0.065790154
TEST_02895,1.732844830,-0.327208638,-0.195316523
TEST_02896,2.452963114,-0.545058012,1.050104618
TEST_02897,3.053339243,0.741717041,-0.175852463
TEST_02898,4.447079659,-0.542391300,-0.175740838
TEST_02899,3.329021931,-0.448202521,-0.053965200
TEST_02900,2.851245642,0.521482885,0.303971946
TEST_02901,3.660338640,-0.428854764,0.039551072
TEST_02902,1.471853733,-0.369429052,0.290236473
TEST_02903,1.075747490,-0.300611794,0.237408832
TEST_02904,1.882189512,-0.314630121,-0.270352334
TEST_02905,1.571435452,-0.042043429,0.918663204
TEST_02906,2.432038307,-0.182388410,0.342506558
TEST_02907,4.499817848,-0.041382801,0.644438386
TEST_02908,2.608346701,-0.160275474,0.105712689
TEST_02909,4.052105904,0.347424269,0.462028384
TEST_02910,3.584630251,1.796320200,-0.150140941
TEST_02911,1.658611655,0.464009196,-0.208928600
TEST_02912,3.807972431,-1.586098194,1.832412243
TEST_02913,2.838633299,0.249510199,0.594224215
TEST_02914,2.443557978,0.159749314,0.034594547
TEST_02915,1.895094156,-0.109261893,-0.409505099
TEST_02916,3.732818842,-1.080416918,-0.041301556
TEST_02917,2.745721340,-1.473699450,0.606138229
TEST_02918,2.904843092,-0.557225645,-0.749332190
TEST_02919,4.371185780,1.413825631,1.811497688
TEST_02920,4.238772869,-1.430399776,0.803775489
TEST_02921,4.607488155,0.206432715,0.320868999
TEST_02922,2.354301214,1.713619947,0.328526914
TEST_02923,3.586988211,0.304730743,0.102277704
TEST_02924,1.437709689,-0.039801694,0.486759305
TEST_02925,1.115798116,0.242511645,0.071244292
TEST_02926,2.257178545,-0.841011286,-0.302396446
TEST_02927,4.907141209,-1.152447939,0.225865856
TEST_02928,1.528397918,0.261174619,-0.295262009
TEST_02929,3.720325947,-0.130842999,-0.443525612
TEST_02930,2.183676004,-0.010935945,0.150238931
TEST_02931,1.832052231,-0.336244404,-0.147981122
TEST_02932,1.600010633,-0.123570569,-0.026229333
TEST_02933,2.693633556,-0.185631439,0.259593368
TEST_02934,3.415846825,1.537716389,1.292362928
TEST_02935,0.793332934,0.030100226,-0.276656747
TEST_02936,2.009413481,0.994130671,0.245600373
TEST_02937,1.472625256,-0.544511914,0.113037057
TEST_02938,4.035432816,-0.196062863,1.097542524
TEST_02939,3.128186464,-1.445314765,1.080354691
TEST_02940,2.465738773,0.193784684,-0.050541833
TEST_02941,2.290874481,-0.260744721,0.114134431
TEST_02942,2.253942728,-0.761032403,-0.791148126
TEST_02943,3.985930681,0.641675353,-0.933678091
TEST_02944,0.966252685,0.326220363,-0.205488905
TEST_02945,4.951794624,1.440830231,-0.864657283
TEST_02946,2.548633099,0.194811344,-0.039563954
TEST_02947,1.997436404,0.323230386,0.361032993
TEST_02948,1.707765102,-0.614784956,0.240871385
TEST_02949,3.523651838,-0.632501066,0.823746443
TEST_02950,0.965521455,0.380867779,0.270740718
TEST_02951,2.325282097,0.439690590,-0.246583045
TEST_02952,2.568419933,0.355283737,-0.063990340
TEST_02953,4.062008858,1.404958367,0.764710665
TEST_02954,1.540726066,0.242846891,-0.056301493
TEST_02955,2.386610270,-1.033868313,0.076577462
TEST_02956,3.699333906,1.175247669,0.861649334
TEST_02957,2.758963108,0.937406659,0.268759429
TEST_02958,1.283654571,0.491878033,0.202184528
TEST_02959,5.339014530,-0.497373819,-0.387249827
TEST_02960,3.963930607,1.458761811,-1.156790376
TEST_02961,2.864044905,1.104603291,0.208194941
TEST_02962,1.941867232,-1.096222997,-0.657085598
TEST_02963,3.677690506,1.254430771,0.872439861
TEST_02964,3.394287348,1.008099675,-0.055985186
TEST_02965,2.641947985,-0.714131653,0.577391028
TEST_02966,4.328052998,0.407828569,0.001225130
TEST_02967,2.288166046,-1.074120164,0.532298803
TEST_02968,3.511046410,-2.069473267,0.526197016
TEST_02969,1.889610529,-0.466945589,0.096415646
TEST_02970,2.995892525,-0.100784130,1.073701143
TEST_02971,0.919373691,0.158168882,-0.287158787
TEST_02972,1.687363267,-0.586257994,-0.810713053
TEST_02973,1.535955906,0.227551550,-0.038501110
TEST_02974,2.884078741,0.102708049,0.275509179
TEST_02975,2.695107937,-0.439394563,-0.566952169
TEST_02976,1.001259804,-0.795382977,0.355440110
TEST_02977,3.200422525,0.576656044,-0.623315871
TEST_02978,2.314084768,-1.059676528,0.112284452
TEST_02979,1.618725061,0.273915976,0.011813954
TEST_02980,1.539757252,0.363518000,0.031949524
TEST_02981,2.464604616,0.124842271,0.447466761
TEST_02982,1.518861890,0.528490663,-0.012796046
TEST_02983,3.105660915,0.554254711,-0.123170473
TEST_02984,3.404376507,-0.115718052,0.233278885
TEST_02985,3.733766556,-0.581833243,-0.399995208
TEST_02986,2.943794012,0.558602095,-0.189134851
TEST_02987,3.914984226,-0.378246248,-1.131970882
TEST_02988,1.598118663,0.341887057,0.220529899
TEST_02989,4.455641270,0.072508350,-0.917941689
TEST_02990,2.402730703,-0.660400212,1.025570989
TEST_02991,2.637799263,-0.305214256,0.027807992
TEST_02992,2.940809011,0.912482202,0.431189597
TEST_02993,2.314469337,-0.598348618,0.497126102
TEST_02994,1.587362289,-0.544003725,0.285830021
TEST_02995,2.072538376,-0.344088972,-0.399225026
TEST_02996,4.405759811,-1.333379388,-0.774893522
TEST_02997,3.040371418,1.957801819,1.040116787
TEST_02998,1.543974519,-0.905915141,0.142592266
TEST_02999,3.400020123,-0.345889956,-1.420922041
TEST_03000,3.935437679,0.329877287,0.465826541
TEST_03001,3.187019110,1.360347748,0.284502596
TEST_03002,1.829941154,-1.258288622,-0.739447832
TEST_03003,4.188243866,-0.547548950,1.345346332
TEST_03004,3.176458836,0.902513027,-0.769305825
TEST_03005,1.343438387,0.475334138,-0.051672619
TEST_03006,4.920546055,0.423898637,-0.317533225
TEST_03007,4.354226589,-1.492043972,1.201059699
TEST_03008,4.041490555,1.469806552,-0.463537991
TEST_03009,4.324790478,0.187236592,-1.003542781
TEST_03010,2.666938305,0.017606596,0.198784053
TEST_03011,1.698085666,-0.426508665,0.290606618
TEST_03012,2.898502350,-0.002645233,-1.207278609
TEST_03013,1.228259802,-0.050194416,0.054311272
TEST_03014,3.102383852,-0.055768088,0.193469092
TEST_03015,1.424953103,-0.021789204,0.039317973
TEST_03016,2.512037516,-0.046016652,-0.883160412
TEST_03017,3.648173571,-0.567018569,1.124084115
TEST_03018,2.354897976,-0.420751244,1.223363519
TEST_03019,2.365271568,-0.067319289,0.739838719
TEST_03020,1.112589955,-0.564258933,0.077018522
TEST_03021,2.143616438,-0.623154402,-0.254932582
TEST_03022,1.309829831,-0.323699355,0.116754338
TEST_03023,1.360160351,-0.218047246,0.448638648
TEST_03024,3.348868847,-0.394827843,1.237852335
TEST_03025,3.674051046,-1.257330537,0.790664792
TEST_03026,3.168170691,0.097464353,0.375539780
TEST_03027,2.711354494,0.046037704,-0.073407061
TEST_03028,1.950085878,-0.268954545,0.192361563
TEST_03029,3.356695414,-0.746450961,0.980889618
TEST_03030,0.906599283,-0.482532799,0.252754807
TEST_03031,2.675736189,0.768112838,0.548691690
TEST_03032,1.969375491,0.121635638,-0.034130931
TEST_03033,2.740494967,0.206994176,0.079156913
TEST_03034,1.564577699,0.072147958,-0.053903416
TEST_03035,2.044426203,0.684845269,0.037443280
TEST_03036,2.150521517,-0.261590064,0.625106633
TEST_03037,3.575205326,1.001322746,-0.233307630
TEST_03038,1.366130352,-0.003575747,-0.274777025
TEST_03039,5.230489731,-0.920138717,1.740589142
TEST_03040,4.626505375,0.309578240,0.134198681
TEST_03041,4.444513798,-0.715534031,-0.006623280
TEST_03042,3.867327452,0.105027251,0.193814635
TEST_03043,2.826501131,-0.719479620,1.072700024
TEST_03044,2.704782248,-0.550728977,0.806578338
TEST_03045,1.123856902,0.595639348,-0.183385506
TEST_03046,1.368296623,0.424119592,0.264733821
TEST_03047,1.852412701,-0.738298595,0.115314841
TEST_03048,4.941008568,2.099771023,1.032889366
TEST_03049,1.746510744,-0.521606803,-0.025065387
TEST_03050,2.659354687,-0.423032343,-0.935363412
TEST_03051,1.943280697,0.361595571,-0.329232484
TEST_03052,3.547271490,0.014864773,0.978702247
TEST_03053,2.626200438,-0.648926795,0.651432872
TEST_03054,2.039623499,1.062477350,0.409415454
TEST_03055,1.673631191,-0.241748348,0.118575528
TEST_03056,2.305570602,0.841629446,-0.780136466
TEST_03057,2.596315384,0.519065022,0.659216821
TEST_03058,2.956460953,-0.746341646,-1.003859282
TEST_03059,4.299999714,0.707707584,-0.057555970
TEST_03060,2.544371367,-0.352708876,0.642107546
TEST_03061,0.785392404,0.106421061,0.266846985
TEST_03062,1.794660211,0.957654715,-0.323030353
TEST_03063,3.233982801,0.364700049,1.146606803
TEST_03064,3.149175167,-0.344571531,-0.231278688
TEST_03065,4.324918747,0.417887896,1.733134508
TEST_03066,3.262356043,-0.368347555,-0.105186090
TEST_03067,2.635992527,0.704873741,-0.566767633
TEST_03068,1.534460068,-0.511558175,0.430997789
TEST_03069,3.344273329,0.943397224,1.104389191
TEST_03070,2.319804192,1.692237854,-0.608794630
TEST_03071,1.247853994,-0.228600144,0.331167579
TEST_03072,2.183196545,1.306563139,0.711521745
TEST_03073,3.086733818,-1.228777409,1.244733572
TEST_03074,3.045094967,0.089989990,0.871147335
TEST_03075,1.338259220,-0.153811172,-0.221610174
TEST_03076,1.517492533,-0.118893020,0.040572993
TEST_03077,2.145740509,-0.270750284,0.433003336
TEST_03078,3.627535105,-1.095510721,0.589239120
TEST_03079,4.981632710,-1.638875723,-0.617637873
TEST_03080,4.822820187,1.041745663,-0.631326795
TEST_03081,3.942205667,1.668043137,1.371567726
TEST_03082,1.257522821,0.165098429,-0.035935976
TEST_03083,3.770652056,-1.665450573,0.329807371
TEST_03084,2.313323975,0.715133786,-0.204751194
TEST_03085,1.012310982,0.185143709,-0.337903917
TEST_03086,3.010431767,0.650700688,0.249348149
TEST_03087,3.578884840,-0.517379344,0.663484216
TEST_03088,1.130344391,-0.779882729,-0.306092709
TEST_03089,4.170535088,-0.136971861,-0.206692234
TEST_03090,1.784713268,0.437516302,-0.548928976
TEST_03091,4.322828293,-0.295837462,0.333585441
TEST_03092,4.809390545,1.330156803,-0.564392924
TEST_03093,2.163885593,0.395165384,-0.132596835
TEST_03094,1.834431529,-0.633032560,-0.301111668
TEST_03095,2.499698877,-0.287143230,0.154019609
TEST_03096,0.995083511,-0.274288207,0.324742019
TEST_03097,2.986458778,-1.131001353,0.752014697
TEST_03098,3.855576515,-0.163910151,0.234426275
TEST_03099,3.755848646,0.253713876,0.662203968
TEST_03100,2.165254116,0.433251083,1.020996571
TEST_03101,1.475291014,0.316472799,0.342377007
TEST_03102,1.908517480,-0.072167821,0.209262460
TEST_03103,1.990863085,-0.045660127,0.385441482
TEST_03104,2.489849091,-0.108575106,0.562804163
TEST_03105,1.618622780,0.090620689,0.224796146
TEST_03106,1.854667783,-0.087260239,-0.448686808
TEST_03107,3.602758169,0.041299351,0.561250567
TEST_03108,2.875841141,0.045273684,-0.490380943
TEST_03109,1.644229412,-0.235839158,-0.163455620
TEST_03110,4.517184734,-0.391505152,-0.247403204
TEST_03111,1.644513249,-0.690261424,0.254980892
TEST_03112,1.460130095,0.785961330,0.232205793
TEST_03113,2.489218712,-0.939228535,0.085869476
TEST_03114,1.791592360,0.099087529,0.104823418
TEST_03115,0.869297385,-0.201539889,0.271612048
TEST_03116,2.180290222,1.001462221,-0.472116411
TEST_03117,2.928013563,-0.237827718,0.032070935
TEST_03118,3.204729795,0.363935858,1.297915578
TEST_03119,4.726855278,0.993247211,2.045985699
TEST_03120,1.455599308,-0.047673911,-0.238612518
TEST_03121,2.705424070,0.980537117,0.459232181
TEST_03122,1.513488293,-0.477908254,-0.741515040
TEST_03123,2.463928938,-2.241106033,-1.164854288
TEST_03124,1.521899462,-0.116387419,-0.035483666
TEST_03125,2.734484911,1.032382727,0.585691512
TEST_03126,4.306007385,0.094244033,-0.588784695
TEST_03127,3.019547462,-0.480561942,-0.842967272
TEST_03128,4.618986607,-1.042047501,1.055509925
TEST_03129,2.795152187,0.520149648,-0.341265798
TEST_03130,1.790032983,-0.452218324,0.350614339
TEST_03131,4.361829281,-0.581856906,-1.056872129
TEST_03132,1.274253607,0.563602924,-0.278199017
TEST_03133,3.385044575,0.350628197,-0.475730807
TEST_03134,2.576394320,1.307837844,1.140304327
TEST_03135,2.159210682,1.027452588,0.443561196
TEST_03136,1.982423186,-0.556156039,-1.005219698
TEST_03137,1.629976511,-0.109710008,0.218553737
TEST_03138,2.259144306,0.693597376,1.251180530
TEST_03139,1.446180701,0.139576197,0.153852284
TEST_03140,2.994374275,-0.204175442,-0.499009192
TEST_03141,3.278239727,-0.113229968,0.414983332
TEST_03142,1.341150999,0.396845579,0.011634403
TEST_03143,3.075930595,-0.991926193,0.530767679
TEST_03144,3.621555328,-0.009608325,0.580707788
TEST_03145,5.208701134,0.739990175,0.304332405
TEST_03146,2.723197937,0.181558296,0.705621541
TEST_03147,4.371797085,-0.568852782,0.962166369
TEST_03148,3.295288563,-0.721429169,0.743814349
TEST_03149,4.351841927,-0.831542015,1.238382220
TEST_03150,4.206774235,-0.079493739,0.587253451
TEST_03151,1.232235193,-0.158480555,0.186871499
TEST_03152,3.320486069,0.014162964,-0.309385568
TEST_03153,2.582307100,-1.492918253,-0.460338563
TEST_03154,3.057614803,0.418917954,0.321405351
TEST_03155,2.688113928,-1.022366166,0.696285844
TEST_03156,2.792600632,1.262848973,0.318563759
TEST_03157,1.753870487,-0.295890331,0.393568009
TEST_03158,1.393867135,0.875178099,-0.443858981
TEST_03159,4.663435936,-1.616069555,-0.940339386
TEST_03160,2.661272526,0.263647348,0.355484903
TEST_03161,4.598839760,1.254535556,1.118103027
TEST_03162,3.632883072,-0.312376708,0.063687116
TEST_03163,2.776658773,-1.604809761,1.241949320
TEST_03164,2.121049166,0.078221746,0.973522544
TEST_03165,1.830730915,0.985458136,-0.123354055
TEST_03166,1.953415513,0.074941121,-0.439536035
TEST_03167,2.488321304,0.376575768,-0.610113442
TEST_03168,0.788765371,0.324305981,0.067572378
TEST_03169,4.492950439,0.401135355,-0.085181087
TEST_03170,2.849542379,-0.567954600,-0.468370020
TEST_03171,2.860400438,0.502882063,0.722108305
TEST_03172,3.786424875,0.410856694,1.239439726
TEST_03173,1.203929901,0.384187818,0.000962571
TEST_03174,1.795074105,0.970867634,-0.412406147
TEST_03175,2.499955177,-0.228274167,-0.505594254
TEST_03176,2.499195814,0.680076122,0.058381889
TEST_03177,3.880708218,0.898010015,0.472993761
TEST_03178,4.418864250,-1.077782035,-1.072369099
TEST_03179,3.786825657,0.567758322,-0.397982121
TEST_03180,2.458081961,-0.507337689,-0.382185966
TEST_03181,3.098560095,0.046194363,0.513504267
TEST_03182,2.250647545,0.526531756,0.526570618
TEST_03183,1.517584682,-0.828169823,0.296161830
TEST_03184,3.431619406,0.360590160,-0.364458144
TEST_03185,1.815521598,0.314844877,-0.076897517
TEST_03186,2.490135431,-0.535190165,-0.492250323
TEST_03187,3.328533173,0.414203286,-1.104668021
TEST_03188,2.596329451,-0.811470509,-0.107938245
TEST_03189,3.819500446,-1.191738844,-0.694395304
TEST_03190,2.724928379,0.938700914,-0.309012741
TEST_03191,2.916070700,-0.904146075,-0.327331901
TEST_03192,2.356569529,1.226531744,-0.476036966
TEST_03193,1.383089304,-0.420525551,0.261112034
TEST_03194,3.253170967,-0.286926091,0.962595224
TEST_03195,2.243664026,0.429068655,0.405147940
TEST_03196,3.269544840,1.008635044,-0.329625994
TEST_03197,2.601108313,-1.089507103,-0.522216618
TEST_03198,1.713052034,0.339743108,-0.559461057
TEST_03199,4.610176563,-1.745492220,2.090075493
TEST_03200,1.307570100,-0.178078577,-0.365099579
TEST_03201,4.971841812,-0.642660618,0.757206857
TEST_03202,4.681343079,-0.899992824,-0.574976563
TEST_03203,3.726283312,-1.626637220,0.298857570
TEST_03204,2.681143761,-0.219435915,0.063223958
TEST_03205,1.304040670,0.043441206,0.071052812
TEST_03206,4.256458282,-0.906068444,0.061579593
TEST_03207,3.047485352,1.049587846,-0.157343864
TEST_03208,6.403514862,-1.438853979,1.609846234
TEST_03209,2.909905672,0.024431974,0.251753777
TEST_03210,1.706924438,-0.467343718,-0.015711632
TEST_03211,4.087846756,-0.342290252,0.734505951
TEST_03212,4.190262794,0.514458358,1.129195452
TEST_03213,1.480461240,0.156946272,0.265938669
TEST_03214,2.148970127,0.143157318,1.115454078
TEST_03215,0.926361501,0.093359627,0.168754041
TEST_03216,2.397727013,0.681966543,1.028670549
TEST_03217,1.435840726,-0.091812909,-0.013333290
TEST_03218,3.448888302,-1.035477400,0.464512080
TEST_03219,2.059432745,0.963279068,0.256234229
TEST_03220,1.202813864,-0.126436830,-0.140911773
TEST_03221,3.140579700,-0.193401739,-0.100411557
TEST_03222,1.433148265,0.289380312,0.260838509
TEST_03223,2.745280266,-0.576119483,-0.006694996
TEST_03224,1.980557799,0.620792449,-0.326380581
TEST_03225,3.593051672,1.506911039,1.584854603
TEST_03226,2.113600731,-0.058205806,0.056829851
TEST_03227,4.161853313,-0.687333226,0.643517852
TEST_03228,2.982551098,-0.512226820,0.040343851
TEST_03229,3.632440567,0.388592124,0.511218429
TEST_03230,2.693387508,0.534249008,-0.072404549
TEST_03231,3.260926723,-0.340299904,-0.135113329
TEST_03232,3.218427896,-1.427637577,-0.127414197
TEST_03233,2.334615707,0.031187549,0.492220759
TEST_03234,2.474241495,0.299157798,0.089295715
TEST_03235,1.089796424,0.344763696,0.004284000
TEST_03236,2.633261919,-0.516736388,0.638272703
TEST_03237,2.430402517,-0.241191566,0.532587230
TEST_03238,3.271477938,-0.757829309,0.865267694
TEST_03239,4.548893929,0.610264421,0.466877550
TEST_03240,1.659637809,0.718368530,0.190885395
TEST_03241,4.975422382,-0.686888218,0.908713460
TEST_03242,3.619508505,0.607813895,1.105465531
TEST_03243,1.544745922,-0.309933037,0.010654017
TEST_03244,2.868947029,-0.817952693,-0.243229523
TEST_03245,2.613639116,1.169879913,0.951757014
TEST_03246,4.466304779,1.372606158,0.049828213
TEST_03247,2.341901779,-0.253109992,0.500331461
TEST_03248,0.871927798,-0.898901820,0.207782879
TEST_03249,2.873446703,-0.119715944,-0.370940179
TEST_03250,2.328730583,0.618806720,0.055872552
TEST_03251,3.063415766,-0.072923325,0.197334141
TEST_03252,4.224339962,0.873345673,-0.961054265
TEST_03253,1.609946728,-0.311573148,-0.191148326
TEST_03254,1.755384207,0.987941504,-0.555884600
TEST_03255,1.828254461,0.642716706,0.247083336
TEST_03256,2.751197100,-1.021627069,-0.819576561
TEST_03257,2.878812551,0.497168094,0.735630810
TEST_03258,2.434760809,0.179799408,0.898033738
TEST_03259,2.633214951,-0.749280810,0.183553800
TEST_03260,2.415046930,0.140625253,0.822338998
TEST_03261,1.700410008,-0.122111186,-0.037140504
TEST_03262,2.122138500,-0.401114941,-0.583767653
TEST_03263,3.829406500,0.183053061,-0.769877553
TEST_03264,2.658741474,-0.188174352,1.001658082
TEST_03265,4.921347618,-0.822507501,1.622655749
TEST_03266,3.354834318,-0.489670664,0.662973046
TEST_03267,3.445391893,-0.225843415,0.110190950
TEST_03268,2.707472563,1.086755872,0.745904684
TEST_03269,3.217579842,0.004787173,0.095717065
TEST_03270,2.678373575,1.074096799,0.325103581
TEST_03271,1.324118972,-0.287649512,-0.062145025
TEST_03272,2.826302290,-1.036960959,0.131185025
TEST_03273,2.866694927,-1.048900127,0.599478483
TEST_03274,2.459966898,-0.001118225,-0.197139710
TEST_03275,2.561928749,0.812052250,0.193327516
TEST_03276,2.439352036,-0.239064634,0.569229543
TEST_03277,1.624226093,-0.708067179,0.197650492
TEST_03278,1.465604544,-0.311785281,0.109935388
TEST_03279,3.987374067,0.406279296,1.669239998
TEST_03280,4.956617832,1.397986531,0.671524048
TEST_03281,1.893903971,0.954658985,-0.492041349
TEST_03282,3.023716450,0.819601178,1.097757339
TEST_03283,2.902694941,0.586064339,0.405457914
TEST_03284,3.196442842,0.626996338,-0.440395176
TEST_03285,2.056939840,0.938788831,-0.117929257
TEST_03286,4.193879604,-0.752226651,-0.265336812
TEST_03287,2.502534389,-1.300621867,1.172796369
TEST_03288,1.877814293,0.621422768,0.259697944
TEST_03289,4.398766518,0.243395314,-0.196389079
TEST_03290,2.090845108,0.230749011,0.219705090
TEST_03291,3.326214075,0.162379429,0.759280205
TEST_03292,1.581676245,-0.275834560,-0.016966086
TEST_03293,1.570445895,-0.526029110,0.192141041
TEST_03294,1.325893044,0.918886781,0.301275879
TEST_03295,0.920777500,-0.276372820,0.193738803
TEST_03296,2.773631811,-1.155788541,-0.063511640
TEST_03297,1.921435952,0.434528381,0.423396051
TEST_03298,4.072391510,-0.495117694,0.846642196
TEST_03299,1.891399741,-0.680313945,0.336878777
TEST_03300,2.734969139,0.234346375,0.703280866
TEST_03301,1.857131839,-0.462254614,-0.259164006
TEST_03302,1.689177871,-0.202278763,0.216524035
TEST_03303,2.586853027,-0.740643620,0.553247154
TEST_03304,1.894540787,0.184697270,-0.348818988
TEST_03305,4.888769150,-1.721165895,0.408439994
TEST_03306,2.384787560,0.320493340,0.727876008
TEST_03307,3.028389215,-0.095290594,0.600273907
TEST_03308,3.133049965,0.152532220,0.163542941
TEST_03309,1.872966528,0.482628971,0.105526023
TEST_03310,3.642993450,1.054758072,0.535041988
TEST_03311,2.620486736,0.154655650,-0.092669055
TEST_03312,3.497401953,0.407351136,0.707403183
TEST_03313,3.198621988,1.353349090,0.228266060
TEST_03314,1.321123600,0.121858448,0.118199810
TEST_03315,2.008893967,-0.658849180,-0.691071510
TEST_03316,1.892566323,-0.471496552,0.240669370
TEST_03317,3.575070143,0.034912679,0.277946979
TEST_03318,1.472435594,-0.364276826,-0.194653660
TEST_03319,4.539187431,0.670967042,-0.228812873
TEST_03320,2.341747522,0.729640245,-0.100569174
TEST_03321,3.449864149,1.931212664,1.211147547
TEST_03322,4.496028900,1.425344706,-0.290928334
TEST_03323,1.452608228,-0.737324238,-0.236605123
TEST_03324,1.421661496,-0.166029200,0.161750510
TEST_03325,2.344599724,-0.678435147,-0.297238111
TEST_03326,2.864081860,-0.698844314,0.219834894
TEST_03327,4.434341431,0.708343208,-0.443719923
TEST_03328,4.980114460,-1.870912671,-0.650184631
TEST_03329,2.496368885,-0.054037195,-0.662829459
TEST_03330,2.283639669,-0.203626037,-0.562705219
TEST_03331,1.643528581,-0.322109401,-0.212087512
TEST_03332,2.227886677,0.113223545,-0.288721442
TEST_03333,1.212175369,0.413578928,-0.004727335
TEST_03334,2.897165537,-1.763942599,-0.896025658
TEST_03335,3.888712168,0.275221378,1.247725725
TEST_03336,1.158817887,0.336199880,0.094648659
TEST_03337,2.027745962,0.246398360,-0.045149997
TEST_03338,3.890348196,1.274234533,-1.184764147
TEST_03339,3.881385088,-1.088253021,0.290303022
TEST_03340,1.805271506,-0.027261784,-0.326001346
TEST_03341,2.464749813,-0.399258316,0.825118840
TEST_03342,2.085170746,-0.284274638,0.130090311
TEST_03343,3.197014332,0.443648875,-0.569397032
TEST_03344,1.390703797,0.429806501,0.618960917
TEST_03345,1.748036504,1.237601519,0.650519907
TEST_03346,1.513126373,-0.297900528,0.484646380
TEST_03347,1.326475263,-0.206446186,0.127465814
TEST_03348,2.777569532,-0.656360030,0.581121445
TEST_03349,1.412073255,0.469709069,0.223889664
TEST_03350,2.628251314,0.834964454,0.568749726
TEST_03351,1.973450422,1.128143668,-0.349425197
TEST_03352,2.817389965,-1.285979509,-0.790881276
TEST_03353,1.581798196,-0.362441212,0.015991457
TEST_03354,2.501582623,0.400336176,0.243215650
TEST_03355,1.804076433,0.215909868,-0.326287895
TEST_03356,2.747306108,1.753720522,-0.600305140
TEST_03357,3.242956161,1.047718763,0.419747978
TEST_03358,1.320718765,-0.623676181,-0.512358010
TEST_03359,2.491293669,-1.547930360,-1.476207972
TEST_03360,1.283664823,0.888797164,-0.078354187
TEST_03361,4.237577438,1.441543460,1.009436488
TEST_03362,1.480349779,-0.514740646,0.131532013
TEST_03363,2.907095432,1.480365157,-0.316997528
TEST_03364,2.536531925,0.557294369,0.862631977
TEST_03365,2.110695839,0.088172451,0.087942526
TEST_03366,1.874378800,-0.167084530,-0.310799241
TEST_03367,4.105116844,0.087491147,0.153628692
TEST_03368,1.405886650,-0.095543578,0.703331232
TEST_03369,2.363478422,-0.130486518,-0.091251321
TEST_03370,2.033731461,-0.264853239,-0.058325380
TEST_03371,3.063595295,0.259431481,0.047989152
TEST_03372,4.013630867,0.483857840,-0.226131707
TEST_03373,2.383419752,0.139744446,-0.277299702
TEST_03374,3.203610897,-0.439096630,0.690822482
TEST_03375,1.225375414,0.077704020,-0.117715642
TEST_03376,3.112952948,-0.714670658,1.697929382
TEST_03377,4.003114700,-0.867073834,-0.069193326
TEST_03378,2.898343801,0.744354188,-1.322577715
TEST_03379,4.160277843,1.829984665,1.349626660
TEST_03380,1.318312287,0.071773916,-0.189738154
TEST_03381,2.642079353,-0.316441596,0.193706512
TEST_03382,2.095880270,-0.118988298,-0.324273795
TEST_03383,1.685796618,0.075432032,0.588734508
TEST_03384,4.020829201,-0.210164651,0.143744200
TEST_03385,5.613785267,-0.999534547,1.812763691
TEST_03386,2.238508463,0.195786431,0.891722083
TEST_03387,4.085741043,-0.606063724,-0.561422169
TEST_03388,2.462226152,1.341192484,0.250256866
TEST_03389,3.197988510,-1.786425710,1.178977132
TEST_03390,5.274291039,-1.744421959,1.127858639
TEST_03391,2.452335119,0.381069243,-0.189726368
TEST_03392,2.546316862,0.997878253,0.801801741
TEST_03393,3.292472839,-1.844216704,1.109332800
TEST_03394,2.323376894,-0.651615024,0.407927930
TEST_03395,2.324196815,-0.757306814,0.647337675
TEST_03396,4.004023075,1.445840478,0.074722968
TEST_03397,2.455119848,-0.855585575,0.140841544
TEST_03398,2.980899096,0.018000592,0.775106311
TEST_03399,4.813718319,-1.071794868,1.676142931
TEST_03400,4.534644604,-0.561953127,0.589438319
TEST_03401,3.270806789,-0.630682588,0.518242538
TEST_03402,3.075091362,-0.194461599,-0.643118024
TEST_03403,2.314625263,0.704000473,0.992669523
TEST_03404,3.209516048,0.896016836,0.057696864
TEST_03405,2.472812414,-0.787225366,-0.341135770
TEST_03406,3.359638691,-0.156605810,0.855683327
TEST_03407,2.414983749,-0.363435626,0.277248204
TEST_03408,5.640399456,-2.359011889,0.720404983
TEST_03409,3.374472380,0.223102063,-0.196619153
TEST_03410,1.840715408,-0.212418959,-0.232955202
TEST_03411,1.021446586,-0.011004677,-0.178240925
TEST_03412,3.716921091,0.629448533,0.387976646
TEST_03413,1.062536955,-0.337783277,0.140522927
TEST_03414,3.666168213,-0.485872358,1.798658848
TEST_03415,1.016385317,-0.415008754,0.073193133
