id,x,y,z
TEST_02260,2.8677578,-0.024126954,0.07479045
TEST_02261,3.1174715,-0.14475869,0.103560284
TEST_02262,2.3285728,0.07505226,-0.31452218
TEST_02263,3.9803853,0.40680787,-0.06590066
TEST_02264,3.9402244,0.029876392,0.15316242
TEST_02265,3.652938,0.41329658,1.6754879
TEST_02266,1.3091503,0.0883942,0.31331748
TEST_02267,3.244746,-0.14082055,-0.37629774
TEST_02268,2.0499275,0.4004829,0.30434427
TEST_02269,4.838656,-1.4131308,0.8085081
TEST_02270,3.209068,-1.4066678,0.4672493
TEST_02271,2.9981253,0.94743925,-0.64467454
TEST_02272,2.7065625,0.47884655,0.57606757
TEST_02273,1.6314254,-0.8184948,0.18858822
TEST_02274,3.4891481,0.018766025,-0.6738847
TEST_02275,0.9779194,-0.31224203,0.27219713
TEST_02276,3.73219,-1.1038437,1.0087837
TEST_02277,3.8083065,1.0403203,-0.19648807
TEST_02278,1.3177353,-0.19574483,0.51381874
TEST_02279,4.5266223,1.1331581,-1.1676146
TEST_02280,3.9678707,0.7662212,-0.45444676
TEST_02281,3.206723,-0.26821038,0.88317376
TEST_02282,4.2190533,-0.49911946,-0.5372834
TEST_02283,2.2421424,0.4097641,0.09001703
TEST_02284,1.7374868,-0.42033118,0.29467842
TEST_02285,2.6571875,-1.0282917,0.28893337
TEST_02286,4.6137295,0.19203821,0.28243634
TEST_02287,3.848941,0.88363284,-0.42315644
TEST_02288,1.1688149,-0.34195116,-0.10432075
TEST_02289,3.5769327,-0.12922868,-0.34708846
TEST_02290,2.1976554,-0.13981824,-0.2477089
TEST_02291,2.19883,0.4150467,0.7247611
TEST_02292,1.3338351,-0.5575877,-0.15887712
TEST_02293,2.6757507,0.49350587,-0.29114592
TEST_02294,1.3255017,-0.79744357,-0.52852994
TEST_02295,2.6857371,0.52419174,-0.029903345
TEST_02296,2.4876802,-1.7960622,-0.18067521
TEST_02297,1.7911694,0.42015514,0.62054527
TEST_02298,2.2361312,-0.9621287,0.42150375
TEST_02299,2.8150637,1.1842736,0.16219483
TEST_02300,2.3009577,-0.6944073,0.24264239
TEST_02301,2.1417356,-0.1780496,-0.3029461
TEST_02302,2.032674,-0.32026836,-0.036385078
TEST_02303,1.5823693,0.08398941,0.10587423
TEST_02304,1.9972366,0.27212635,0.10103602
TEST_02305,2.5779257,-0.7225928,0.5766443
TEST_02306,2.7700427,0.4512007,0.13056786
TEST_02307,2.610544,-0.5653325,0.47087768
TEST_02308,2.1261778,-0.55546427,0.4560626
TEST_02309,2.8334513,-0.1472451,-0.36939278
TEST_02310,3.280825,0.6495266,-0.3676313
TEST_02311,1.7806556,-0.96664023,-0.18411054
TEST_02312,2.2536142,-0.19690174,-0.11752312
TEST_02313,3.0789113,0.6549368,0.018997446
TEST_02314,2.7301195,-0.0061599845,0.12951073
TEST_02315,2.3698504,-0.77936894,-0.9449339
TEST_02316,4.075243,0.65532917,0.38456738
TEST_02317,2.3565707,1.1825337,0.5788008
TEST_02318,3.098672,-1.4731865,0.15247308
TEST_02319,5.746481,-1.0350561,0.36472142
TEST_02320,4.7094913,-0.48958132,1.1381736
TEST_02321,2.7517617,0.5550248,-0.12113339
TEST_02322,4.593835,-0.14731987,-0.6350022
TEST_02323,2.4720447,-0.40956682,0.30953598
TEST_02324,2.5303357,-0.9976931,-0.84755874
TEST_02325,2.5343647,-0.16288477,0.34256777
TEST_02326,4.786712,-0.38626093,-0.14329699
TEST_02327,3.994605,0.98972666,-0.5229379
TEST_02328,5.2330737,-0.40273675,0.3544202
TEST_02329,4.23304,-0.59135765,-0.2269169
TEST_02330,1.1710395,-0.15880015,0.09674022
TEST_02331,1.5089666,-0.19258796,-0.21068197
TEST_02332,4.289649,-1.4790918,1.9535407
TEST_02333,0.70944035,0.24371602,-0.19520672
TEST_02334,2.8670237,-0.8070183,0.6985688
TEST_02335,3.1235065,-0.77010596,-0.4576051
TEST_02336,2.6690078,-1.4268988,-1.0189837
TEST_02337,3.0424228,0.24297726,0.7359728
TEST_02338,3.391407,-1.1293148,-0.72848564
TEST_02339,2.9856813,0.7533935,0.57521564
TEST_02340,1.3405055,0.2431401,0.42007467
TEST_02341,1.667393,-0.3616058,0.6802722
TEST_02342,1.8455746,0.13028453,-0.1710983
TEST_02343,4.304068,-0.49596784,0.27390867
TEST_02344,3.4475641,0.26404494,0.21832295
TEST_02345,4.942412,1.5669707,1.824764
TEST_02346,1.5451694,0.7354295,-0.13066255
TEST_02347,2.8565316,0.42037368,0.25440502
TEST_02348,2.8768048,-1.1198357,-1.0001451
TEST_02349,2.640191,1.8302257,1.4059092
TEST_02350,2.6052332,-0.63231444,0.7405679
TEST_02351,2.1686182,-0.78140116,-0.2293331
TEST_02352,2.4229896,-1.5637003,0.38448086
TEST_02353,2.0706391,-0.6593648,-0.32303324
TEST_02354,2.255709,-0.40471676,0.42025742
TEST_02355,1.1393502,-0.032969903,0.23024479
TEST_02356,3.8042123,1.7946521,1.4706718
TEST_02357,2.175231,-0.44316,0.5461523
TEST_02358,3.4216378,-1.0229776,-0.7692968
TEST_02359,5.016973,-0.94181716,-0.1785463
TEST_02360,2.125172,0.6668706,-0.21319214
TEST_02361,1.9266537,1.3239001,-0.014746845
TEST_02362,3.94728,0.7212083,0.029479755
TEST_02363,2.166849,-0.08216099,-0.68501127
TEST_02364,1.5670326,-0.10385395,0.20461571
TEST_02365,1.9241973,0.19901836,-0.07419862
TEST_02366,4.077009,0.114548616,-0.39683893
TEST_02367,3.2271445,0.6894928,-0.22008015
TEST_02368,3.4646747,0.3850042,-0.8928257
TEST_02369,3.384127,-0.20695992,-0.3010559
TEST_02370,1.859735,-0.22649498,0.39613885
TEST_02371,2.6035235,0.009973003,-0.31232443
TEST_02372,2.4176674,-0.3963574,-0.1178301
TEST_02373,2.8699613,-0.30391797,-0.51893586
TEST_02374,2.5465202,-0.9388281,1.1208488
TEST_02375,3.6053832,0.27290443,-0.07563489
TEST_02376,2.6006513,0.11139863,0.8525849
TEST_02377,2.893712,-0.25107595,1.1519316
TEST_02378,2.0916264,0.33495724,-0.36739928
TEST_02379,1.7185934,-0.9994634,0.5856956
TEST_02380,1.9255096,0.6569269,0.10724037
TEST_02381,1.607341,-0.42020804,-0.4092554
TEST_02382,1.6146187,0.35274628,0.30874345
TEST_02383,1.4572937,-0.19720696,0.31865704
TEST_02384,3.689018,-0.2944129,0.8170323
TEST_02385,2.3474448,-1.899507,-0.17758323
TEST_02386,1.7599808,0.041770857,0.16756934
TEST_02387,2.617336,0.26319245,0.3008657
TEST_02388,2.8662956,0.68166786,-0.7236324
TEST_02389,4.615671,0.021127526,0.97907245
TEST_02390,5.2643332,-0.17571986,1.0571598
TEST_02391,2.7150784,0.3315546,0.6136147
TEST_02392,2.0995188,0.62224853,0.26944748
TEST_02393,2.724381,1.4847186,0.80117685
TEST_02394,3.079207,-0.06932631,0.45072576
TEST_02395,1.4633281,0.6358034,0.35107142
TEST_02396,2.2334158,0.72181016,0.008090006
TEST_02397,3.993355,-1.0060276,0.43466556
TEST_02398,1.8299521,-0.34216776,-0.53805494
TEST_02399,3.3596733,1.0902056,1.4798701
TEST_02400,3.1262562,1.1901518,0.30572957
TEST_02401,3.5201182,-0.26745683,-0.8227977
TEST_02402,3.9860246,-0.8471342,-0.7648314
TEST_02403,1.911291,0.5467973,0.48418808
TEST_02404,3.0961664,0.9114062,-0.75819147
TEST_02405,1.6283629,0.06793212,-0.011702917
TEST_02406,2.7074673,0.6341149,0.1439253
TEST_02407,2.009933,-0.86862904,0.071331955
TEST_02408,2.1688428,1.6464462,-0.5144534
TEST_02409,2.8553622,0.38539204,-0.5172903
TEST_02410,2.415499,-0.09865954,0.013244989
TEST_02411,1.655162,0.31083196,-0.4288808
TEST_02412,1.5668479,-0.5311301,-0.39216527
TEST_02413,1.7858738,-0.4245482,0.28721887
TEST_02414,3.4973555,0.52917534,1.8649658
TEST_02415,2.0489972,-0.083104216,0.19206814
TEST_02416,1.5142008,-1.257201,-0.22298837
TEST_02417,2.5444708,-1.2944533,0.22355087
TEST_02418,5.1249757,0.3719039,1.4013457
TEST_02419,3.032538,1.5856851,-0.091395445
TEST_02420,2.716906,0.29260293,0.3487288
TEST_02421,3.4593272,-0.11286314,0.3593045
TEST_02422,1.7559694,0.18472758,0.22886093
TEST_02423,2.1909912,0.8516344,-0.3184892
TEST_02424,3.2389848,-0.08919003,0.123336986
TEST_02425,2.189947,0.023337817,1.1444626
TEST_02426,3.3675213,-0.7520923,-0.41982502
TEST_02427,1.9357643,0.014514477,0.64765674
TEST_02428,2.1416173,0.4612475,0.18085805
TEST_02429,3.5226686,0.53835964,0.07408877
TEST_02430,2.052647,0.36175168,0.10835002
TEST_02431,2.5384164,0.5708989,0.030865064
TEST_02432,2.2738302,0.13920121,-0.4203988
TEST_02433,3.6767,-0.12436063,0.56520694
TEST_02434,1.5547388,-0.046554476,0.03719044
TEST_02435,1.2493888,0.4375809,0.20390412
TEST_02436,2.0060606,-0.23980708,0.60560846
TEST_02437,2.1303124,-1.194723,0.081485085
TEST_02438,2.7799284,0.99934536,-0.21862358
TEST_02439,2.0546637,1.4695574,-0.6293227
TEST_02440,2.8555994,1.8124168,-0.6629055
TEST_02441,2.371698,1.8351592,-0.8586228
TEST_02442,1.218978,-0.5840413,0.39996308
TEST_02443,2.0196471,1.9870858,0.85995543
TEST_02444,3.176258,0.014234633,0.22912836
TEST_02445,1.9246917,0.41399968,-0.17442606
TEST_02446,1.1717957,-0.29238266,-0.16380657
TEST_02447,1.742078,0.12171411,-0.38635862
TEST_02448,3.5168495,-1.1826955,0.05471761
TEST_02449,2.1540534,0.4772693,0.13297704
TEST_02450,2.1483996,0.35482937,-0.062573336
TEST_02451,3.2725482,-0.06294139,-0.06915906
TEST_02452,4.6825047,1.4334313,0.6586703
TEST_02453,3.1053545,-0.2126426,0.35736883
TEST_02454,3.5698237,1.2568592,-1.1822599
TEST_02455,3.5378716,-1.1681967,1.1087865
TEST_02456,2.9552526,1.1555029,0.28570297
TEST_02457,2.2318432,0.0795745,0.062535726
TEST_02458,4.485404,-1.3938658,-0.5215984
TEST_02459,3.0259054,0.32464236,-0.66699904
TEST_02460,2.2589662,-0.057754017,0.6432368
TEST_02461,3.4474814,-0.26326698,1.0453826
TEST_02462,2.3964202,-0.327979,0.35314474
TEST_02463,2.8602505,0.14467014,0.5659702
TEST_02464,3.733523,-0.079821676,0.29576916
TEST_02465,3.6606398,-0.39658782,0.47602838
TEST_02466,1.8780475,-0.5655786,0.6657279
TEST_02467,2.913544,0.20771626,-0.6290318
TEST_02468,2.4809067,-0.908714,-0.5547512
TEST_02469,2.815788,0.74729204,-1.1204921
TEST_02470,2.4676704,-0.3007682,0.5759445
TEST_02471,3.1144814,-1.1816428,0.5669641
TEST_02472,2.0838802,-0.83313763,0.019437637
TEST_02473,3.3909853,-0.27235764,0.2779657
TEST_02474,2.0497162,-0.10122894,-0.006754509
TEST_02475,2.416889,0.6191822,-0.37432188
TEST_02476,4.64744,-1.5478841,-0.7648673
TEST_02477,3.1596127,-1.181969,0.063417606
TEST_02478,3.6562731,-0.104243316,0.9331905
TEST_02479,4.800012,0.39568368,-0.16392438
TEST_02480,4.017081,-0.74248093,-1.129167
TEST_02481,4.640361,0.046447664,-0.5255074
TEST_02482,2.3166444,0.47133222,-0.3494414
TEST_02483,2.043554,1.0685798,0.32834482
TEST_02484,3.4322717,-0.050922725,-0.506174
TEST_02485,1.8686678,0.76718163,-0.47662848
TEST_02486,2.7105765,-0.46951273,-0.8983045
TEST_02487,2.7499158,-0.8412608,-0.26937872
TEST_02488,5.4298654,-0.302487,1.205546
TEST_02489,2.0752366,-0.10516912,-0.06526085
TEST_02490,1.1001297,-0.16891475,0.09260009
TEST_02491,3.4965954,0.3873661,-0.64267206
TEST_02492,3.0500326,1.0755532,0.26321107
TEST_02493,2.5304267,0.3402586,0.24660234
TEST_02494,1.6737247,1.0337348,0.47025335
TEST_02495,3.438862,-1.2722456,1.1818949
TEST_02496,2.7782965,-0.8453262,1.3405769
TEST_02497,3.228651,1.538634,-0.48180196
TEST_02498,1.4175855,0.50728565,-0.45001313
TEST_02499,2.5313818,-1.1741616,-0.18165015
TEST_02500,2.522332,-0.6301198,0.08317685
TEST_02501,3.1060915,0.3486197,-0.4639515
TEST_02502,1.4682655,0.4322015,0.23768431
TEST_02503,2.1120687,0.29668844,-0.59023756
TEST_02504,2.1059625,-0.6050392,1.0234023
TEST_02505,1.9871659,0.8973086,0.33567935
TEST_02506,2.481249,-0.3497145,0.45491898
TEST_02507,1.1749524,0.46060562,-0.15998705
TEST_02508,2.1916292,-0.504963,0.10614767
TEST_02509,4.305466,0.840268,-0.3993263
TEST_02510,5.2035265,-1.6336826,1.8170798
TEST_02511,1.3776246,-0.3197888,-0.035712775
TEST_02512,3.0353742,0.16982763,0.14218305
TEST_02513,3.7539496,-1.6401786,-0.50847065
TEST_02514,2.057861,0.44609222,0.013081971
TEST_02515,1.672352,-0.09562521,-0.25804144
TEST_02516,3.1090887,-1.0463774,1.1332043
TEST_02517,3.273253,0.21302858,0.37673783
TEST_02518,0.9966446,0.31760716,0.3335144
TEST_02519,3.3149476,-0.35537603,0.92001224
TEST_02520,1.6744165,0.90447253,0.20550069
TEST_02521,1.2545817,-0.4035414,-0.28092661
TEST_02522,3.051489,-1.2003715,1.1316099
TEST_02523,4.1516104,0.36953,-1.0715095
TEST_02524,2.3527362,-0.94284225,-0.5337437
TEST_02525,2.6088076,-0.037966784,-0.6294832
TEST_02526,3.9272165,-0.89625454,-0.9025271
TEST_02527,1.3337159,0.6278378,-0.15865524
TEST_02528,2.023419,0.9833865,0.41264197
TEST_02529,2.127401,0.05998995,0.32689944
TEST_02530,3.164902,-0.51445246,-0.6447659
TEST_02531,3.1669571,-0.058010925,0.018054131
TEST_02532,1.7594347,0.3647675,0.10506317
TEST_02533,2.106115,0.22483891,0.3739993
TEST_02534,1.9127953,1.3496642,-0.16472736
TEST_02535,2.3167558,-1.0780065,0.27819112
TEST_02536,2.3907619,0.7397407,0.6210762
TEST_02537,3.3309557,1.6874508,1.4018283
TEST_02538,4.3252707,0.4341439,1.391778
TEST_02539,0.91354775,0.34634635,-0.09235785
TEST_02540,3.4051707,0.033111475,0.9217779
TEST_02541,2.8340027,0.20736031,0.26673615
TEST_02542,1.4264374,0.07968071,0.11856476
TEST_02543,3.7150016,0.24562727,-0.2665266
TEST_02544,2.7369802,-0.2863047,1.1358504
TEST_02545,4.547715,0.9539112,1.0341625
TEST_02546,1.6655054,-0.19917984,0.3662845
TEST_02547,2.9315062,-0.033199064,0.6195985
TEST_02548,3.0979936,-0.061090093,0.58324933
TEST_02549,4.4517503,-0.0025566523,-0.82353854
TEST_02550,1.7127995,-0.9450499,-0.69533545
TEST_02551,2.9463794,0.027261019,-0.11492846
TEST_02552,2.3883662,-0.80759126,0.38104624
TEST_02553,3.0406609,-0.087624274,0.40560478
TEST_02554,2.1872823,0.13111214,0.27379766
TEST_02555,2.3760304,0.39488283,-0.05812657
TEST_02556,1.8325212,0.77947307,-0.29527515
TEST_02557,1.8675449,0.09683471,0.49422237
TEST_02558,2.252628,-0.5155358,-0.84501857
TEST_02559,4.96492,-0.39117202,0.77195275
TEST_02560,4.105119,1.0760028,0.15815268
TEST_02561,4.368387,0.863068,-0.72840077
TEST_02562,3.4131303,0.32764632,0.122216314
TEST_02563,3.7601502,-0.35392842,0.628058
TEST_02564,2.7982178,0.572752,0.14966537
TEST_02565,2.3426204,0.23333253,-0.9469558
TEST_02566,1.0933698,-0.68649215,-0.38651353
TEST_02567,4.783501,0.118847005,0.57355475
TEST_02568,4.3957114,1.0378152,-0.71162087
TEST_02569,3.4504933,-0.41297913,-0.5971847
TEST_02570,2.44017,-0.033204958,0.12823911
TEST_02571,1.3700844,-0.16356568,0.06117324
TEST_02572,2.6668227,0.7461433,-0.9287207
TEST_02573,3.0017416,-0.37799343,0.55122584
TEST_02574,2.575493,-0.7138969,1.0876453
TEST_02575,0.9946893,0.15989907,-0.072080486
TEST_02576,2.4408975,-0.33548322,0.61395836
TEST_02577,3.6039083,2.1157498,0.06650345
TEST_02578,5.6204624,0.118067175,1.1586171
TEST_02579,2.7407284,0.7331361,-0.22399788
TEST_02580,2.5893278,-0.56165034,-0.24915406
TEST_02581,1.0487357,-0.34659046,-0.28035855
TEST_02582,1.5630581,0.49120423,0.122758366
TEST_02583,4.4761567,-0.5152591,-0.7082838
TEST_02584,3.8078513,0.09023886,0.16869177
TEST_02585,4.8696165,-1.7711041,0.08288092
TEST_02586,2.3969479,-0.46440426,0.3534092
TEST_02587,2.8432481,-0.440622,0.40421516
TEST_02588,2.625557,-0.22978596,0.19613014
TEST_02589,2.1118972,-1.4124374,1.0603936
TEST_02590,2.6990118,-1.3625051,-0.06773768
TEST_02591,2.8478026,0.04304692,-0.6105689
TEST_02592,2.1393454,0.7088979,0.61801964
TEST_02593,1.5232828,-0.4469951,0.52679604
TEST_02594,2.081798,0.36938682,0.03834977
TEST_02595,1.6249088,-0.14132634,-0.10526906
TEST_02596,1.9013959,0.0010884047,-0.013442833
TEST_02597,1.6486453,-0.06573507,0.27094784
TEST_02598,2.7365313,-0.32515886,0.22452335
TEST_02599,5.9274464,1.3738921,0.82186604
TEST_02600,1.960571,0.6683843,0.24751398
TEST_02601,4.864641,1.429661,0.22757827
TEST_02602,2.9653475,0.8182685,0.48292953
TEST_02603,3.118063,1.2392347,0.82967794
TEST_02604,2.5800977,-0.3259026,0.1056786
TEST_02605,1.0655066,-0.07322726,-0.25836876
TEST_02606,4.652308,0.18020883,0.45536783
TEST_02607,1.1322347,0.5560374,-0.3618736
TEST_02608,3.0607958,-1.0492822,0.31689304
TEST_02609,4.289365,-0.010752283,1.0119977
TEST_02610,1.3412251,-0.036403544,-0.010071451
TEST_02611,2.6093237,-0.20204839,-0.22975647
TEST_02612,2.2163093,0.354297,-0.2225829
TEST_02613,1.2482457,0.33720544,0.16165668
TEST_02614,2.6490026,0.035388816,-0.585608
TEST_02615,0.96503043,0.4535374,-0.055354904
TEST_02616,2.3321204,-0.40050334,-1.0080544
TEST_02617,3.5018282,-1.879038,0.98096067
TEST_02618,4.240713,1.2046767,0.9880548
TEST_02619,1.5981101,-0.18478926,-0.5149692
TEST_02620,2.0932693,-0.76862735,0.07770963
TEST_02621,2.9017253,-0.053948093,-0.36579555
TEST_02622,1.9202324,0.71787417,-0.055033773
TEST_02623,3.724175,-0.33383182,-0.2980751
TEST_02624,4.0626674,0.23887281,0.40888694
TEST_02625,3.1904495,-1.1562759,-0.49736944
TEST_02626,0.88636196,0.065958515,-0.30496415
TEST_02627,4.172486,0.14074613,0.24001895
TEST_02628,1.6212655,-0.7456549,0.37313956
TEST_02629,3.9089844,0.664424,-0.08874494
TEST_02630,4.059658,-0.9058996,-0.40459025
TEST_02631,3.2652683,-0.4415873,0.71836245
TEST_02632,1.5709187,0.5816377,0.4401853
TEST_02633,2.0160844,0.14449959,0.5393877
TEST_02634,2.736744,0.14600676,-0.41895157
TEST_02635,1.1387645,0.36569443,-0.06450831
TEST_02636,4.622852,-1.1308693,1.0020498
TEST_02637,1.1784391,-0.29061747,0.2830597
TEST_02638,3.41676,-1.5639459,-0.835885
TEST_02639,5.3018966,-0.5626748,0.1573712
TEST_02640,2.97622,0.24985051,1.1118201
TEST_02641,1.1201777,-0.88205785,0.16410652
TEST_02642,2.269701,-0.5718241,0.27573538
TEST_02643,1.3235865,0.52001286,0.13715279
TEST_02644,3.1229613,-0.81657594,-0.83907986
TEST_02645,2.2318146,-1.0786655,-0.78248644
TEST_02646,4.5100183,0.72066665,0.19316357
TEST_02647,1.9541446,0.65419835,0.8226346
TEST_02648,3.8778892,2.039029,0.009084967
TEST_02649,2.5146322,0.119643964,-0.037062395
TEST_02650,1.9487683,0.08301882,0.533899
TEST_02651,2.7699108,0.1011218,-0.033636816
TEST_02652,1.6259036,-0.9314106,-0.6128789
TEST_02653,3.1114244,-0.05412026,-0.4108394
TEST_02654,1.1162083,-0.38143846,-0.27339438
TEST_02655,1.3710473,0.4204667,0.1920846
TEST_02656,2.9247386,-1.026161,0.71709543
TEST_02657,2.7639964,-0.88262236,0.28221893
TEST_02658,4.581703,-0.1337498,1.0036345
TEST_02659,2.176294,0.7661991,0.25030902
TEST_02660,1.6429218,0.040506825,-0.61766034
TEST_02661,3.4672704,0.12532492,0.8274844
TEST_02662,1.9240261,0.20628425,0.032517713
TEST_02663,3.0965722,-1.0258397,1.1048062
TEST_02664,1.924599,-0.36507496,-0.34666356
TEST_02665,5.359536,1.2948827,0.46331128
TEST_02666,2.9016938,-0.2883187,-0.34375066
TEST_02667,3.3357038,0.39099512,0.19277622
TEST_02668,3.3332303,0.044900153,-0.26919287
TEST_02669,3.743045,0.28992712,0.5240608
TEST_02670,4.294867,0.70922416,-0.83570516
TEST_02671,2.6886373,-0.10967599,0.0007779766
TEST_02672,2.3269343,-0.13867103,0.52745676
TEST_02673,1.93595,-0.6843696,0.05057781
TEST_02674,1.78175,-0.11947792,0.2829964
TEST_02675,2.5039768,-0.5165563,0.46616757
TEST_02676,3.0272617,1.0326867,0.32869053
TEST_02677,2.1324568,-0.22795413,0.32304665
TEST_02678,1.2513129,0.13337225,-0.08993605
TEST_02679,3.100662,1.7298304,0.96606165
TEST_02680,2.2769272,-0.9917626,0.16984922
TEST_02681,1.5551153,-1.4616061,-0.34504253
TEST_02682,1.4712183,0.6187902,-0.6647057
TEST_02683,1.1700075,0.063182324,0.15296276
TEST_02684,2.4562168,1.3698393,-0.61266
TEST_02685,2.1802824,0.34758317,-0.45190293
TEST_02686,1.9580469,0.7637675,0.38143718
TEST_02687,4.217481,-0.4868926,0.1812371
TEST_02688,4.818444,-0.6276633,1.1594797
TEST_02689,3.7854662,-0.16174023,-0.66682744
TEST_02690,1.4075242,0.32953408,-0.41639334
TEST_02691,2.0269554,0.3210221,0.40742746
TEST_02692,2.1813385,-0.6805992,0.7050142
TEST_02693,2.4165163,-0.1821143,0.28816277
TEST_02694,2.3858035,0.85745263,0.70542467
TEST_02695,2.9589255,0.007489549,-0.040671956
TEST_02696,2.8670123,0.76622474,1.1018736
TEST_02697,2.3143122,-0.4380985,1.0368798
TEST_02698,1.3293246,1.0343024,-0.6958408
TEST_02699,3.7653239,-1.3826773,1.2049533
TEST_02700,2.1890552,-0.28455883,0.81305194
TEST_02701,2.1305861,0.18192452,0.6363425
TEST_02702,1.329203,0.23052004,0.10498341
TEST_02703,3.2278545,-0.695998,-0.032593865
TEST_02704,2.5782206,-0.20641464,-0.27894324
TEST_02705,3.349981,-1.0841801,-0.85148853
TEST_02706,1.285769,0.1777395,-0.3022523
TEST_02707,2.1121552,-0.18108211,-0.6083249
TEST_02708,2.2604852,0.98853123,0.30181187
TEST_02709,3.2364252,1.8557873,0.8286873
TEST_02710,1.5346916,-0.5233634,-0.43785945
TEST_02711,1.9264541,0.9755736,-0.40970096
TEST_02712,1.2325107,-0.1965464,0.07156988
TEST_02713,3.7793322,1.2399963,-1.0439401
TEST_02714,1.2273953,0.13274598,-0.0034961223
TEST_02715,1.7523987,-0.15024593,-0.03679165
TEST_02716,4.096105,1.3009729,0.41082186
TEST_02717,3.1890197,-0.81128836,-0.5124909
TEST_02718,3.4982116,-1.783957,-0.26917803
TEST_02719,3.5750434,-0.3025801,-1.4945296
TEST_02720,2.4871378,-0.8665907,-0.49201715
TEST_02721,5.299699,0.6785863,0.7087863
TEST_02722,2.2405932,1.1676936,1.0639611
TEST_02723,3.1974978,-0.7149588,0.52903205
TEST_02724,2.6965477,0.42156813,-0.27672824
TEST_02725,1.591268,-0.53729,-0.0144447135
TEST_02726,2.0658562,0.33171088,0.5304199
TEST_02727,1.4647121,-0.5140638,0.3867905
TEST_02728,5.6441064,0.6997903,-0.20452473
TEST_02729,2.3542333,-0.22188364,0.52888745
TEST_02730,2.8904302,-0.45193756,0.40764314
TEST_02731,0.96484196,-0.2218738,-0.10774682
TEST_02732,4.8461967,-1.1794169,0.9399726
TEST_02733,2.5156326,0.17566943,-0.015406275
TEST_02734,3.0840719,-0.35883003,-1.0534098
TEST_02735,2.4774482,-0.20073539,-0.016410585
TEST_02736,1.3006082,-0.17470284,0.4564675
TEST_02737,2.6660693,-0.7004526,-0.09919594
TEST_02738,1.2939684,-0.7313386,0.2481948
TEST_02739,1.7170447,-0.90302384,0.10024602
TEST_02740,1.3989656,-0.34987053,-0.5876836
TEST_02741,1.216328,-0.126134,-0.2809581
TEST_02742,1.2701807,0.4480413,-0.18981357
TEST_02743,3.8661768,0.121592626,-0.4626819
TEST_02744,1.3399564,-0.37822565,-0.35907498
TEST_02745,4.213934,0.8049231,0.10316024
TEST_02746,2.0649998,0.4452568,0.5091504
TEST_02747,3.6901186,-0.41774544,0.6850914
TEST_02748,1.88978,-0.0092909755,0.08139056
TEST_02749,4.5396414,0.7059944,0.8774231
TEST_02750,3.127317,1.1842214,-0.37411878
TEST_02751,1.4727743,-0.7273097,-0.09539802
TEST_02752,0.8001373,0.031102488,-0.124040924
TEST_02753,1.9047891,-0.43780565,-0.006263109
TEST_02754,3.576932,0.43327215,-0.9844808
TEST_02755,1.9683394,-0.82842803,-0.21130848
TEST_02756,3.9982448,-1.2427819,-0.33896914
TEST_02757,1.5228958,-0.20210217,0.08273537
TEST_02758,2.1219878,0.43059492,-0.6623871
TEST_02759,2.4693654,-1.1673758,-0.8837895
TEST_02760,2.5946794,1.4372671,0.5537658
TEST_02761,3.7663937,1.7109758,0.86621946
TEST_02762,1.5448554,-0.8636383,0.73272514
TEST_02763,2.0334423,-0.06962566,0.5625021
TEST_02764,2.9376662,0.9401424,0.11327551
TEST_02765,1.8031974,0.19317763,-0.53915507
TEST_02766,4.092732,0.76796395,0.1685986
TEST_02767,1.691908,0.1906642,0.2623317
TEST_02768,2.7708213,-0.07857503,-0.16895255
TEST_02769,2.5691254,-0.033409405,0.013110152
TEST_02770,2.019018,-0.5450076,0.28094232
TEST_02771,1.9870487,0.106515996,0.26548457
TEST_02772,4.9547696,0.0077270754,0.9741528
TEST_02773,2.5920951,-0.19395672,0.20552675
TEST_02774,3.1618505,-0.9205286,-0.7644913
TEST_02775,1.8197154,-0.2586963,0.05588208
TEST_02776,1.5024962,-0.25776854,0.38378176
TEST_02777,3.7348232,1.9013808,1.8280413
TEST_02778,1.7339841,-0.12988172,0.5647664
TEST_02779,4.338941,-0.39753968,-0.20423691
TEST_02780,2.6477566,0.5607627,-0.8974978
TEST_02781,2.816897,-0.3621458,-0.59327215
TEST_02782,1.2638055,0.21065101,-0.042142827
TEST_02783,3.243697,-0.59759325,-0.29668957
TEST_02784,4.202521,-0.8045925,-0.5743645
TEST_02785,5.3906045,-0.1482803,0.63418543
TEST_02786,2.7410784,-0.0782161,-0.055091877
TEST_02787,1.1654043,0.02543119,0.22204754
TEST_02788,2.199599,0.4638278,-0.08962277
TEST_02789,4.4079494,1.5845363,-0.3282176
TEST_02790,5.0489655,-0.48338547,0.60870326
TEST_02791,1.9199749,0.13100639,0.19993065
TEST_02792,1.344488,0.22504593,0.33994153
TEST_02793,2.1183457,-0.18756789,0.25927925
TEST_02794,2.5340943,-0.3250616,0.3998102
TEST_02795,1.9996278,0.33597413,0.30953845
TEST_02796,3.2701228,-0.5349017,0.07232778
TEST_02797,1.8039154,-0.84994894,0.0641754
TEST_02798,1.8246129,-1.0896338,-0.8519022
TEST_02799,3.3164577,1.0019013,-0.79006493
TEST_02800,3.3084195,0.49939826,0.0336664
TEST_02801,1.5594717,-0.13512293,-0.15163295
TEST_02802,3.2705007,-1.7338152,1.2473321
TEST_02803,1.0944623,-0.6116013,0.37668714
TEST_02804,2.9400728,-0.8332497,0.13475546
