id,x,y,z
TEST_02653,3.111292,-0.054111056,-0.41089296
TEST_02654,1.1161512,-0.3814083,-0.27342564
TEST_02655,1.3710531,0.42046872,0.19208232
TEST_02656,2.9242496,-1.0273736,0.7170539
TEST_02657,2.7640562,-0.88255626,0.28227428
TEST_02658,4.5816975,-0.13378435,1.0035707
TEST_02659,2.176169,0.7659088,0.25019777
TEST_02660,1.642922,0.040506314,-0.6176561
TEST_02661,3.4674013,0.12530178,0.8276786
TEST_02662,1.9240167,0.20628878,0.032512344
TEST_02663,3.096575,-1.0258418,1.1048026
TEST_02664,1.9246,-0.36506936,-0.34666687
TEST_02665,5.3595862,1.2948742,0.4632543
TEST_02666,2.9016862,-0.28837767,-0.34377322
TEST_02667,3.3357234,0.39091486,0.19278572
TEST_02668,3.3332298,0.044899642,-0.2691935
TEST_02669,3.7430675,0.2897738,0.52396363
TEST_02670,4.294833,0.70920104,-0.8357356
TEST_02671,2.6886292,-0.10965977,0.0007876325
TEST_02672,2.3270981,-0.13846509,0.52756906
TEST_02673,1.9358822,-0.6845497,0.05044996
TEST_02674,1.7818289,-0.11929595,0.28294334
TEST_02675,2.5039885,-0.5166294,0.46622735
TEST_02676,3.0270467,1.0326493,0.328637
TEST_02677,2.1323237,-0.22781777,0.32306647
TEST_02678,1.2513336,0.13357167,-0.08983679
TEST_02679,3.100666,1.7298422,0.9660623
TEST_02680,2.277131,-0.9916716,0.16961941
TEST_02681,1.5584037,-1.4664427,-0.34167925
TEST_02682,1.4712049,0.6188075,-0.6647225
TEST_02683,1.1700116,0.06318153,0.15296003
TEST_02684,2.4564123,1.3701968,-0.6126764
TEST_02685,2.1802833,0.3475875,-0.45190254
TEST_02686,1.9582063,0.76376086,0.3814739
TEST_02687,4.2174845,-0.48688865,0.18126413
TEST_02688,4.8184485,-0.6276645,1.1594783
TEST_02689,3.7851384,-0.16169086,-0.6667614
TEST_02690,1.4074951,0.32954347,-0.41639727
TEST_02691,2.0269563,0.32102314,0.407428
TEST_02692,2.1809926,-0.68010825,0.7050262
TEST_02693,2.4166245,-0.18213573,0.2880791
TEST_02694,2.385805,0.8574556,0.705418
TEST_02695,2.9590125,0.007413872,-0.040725626
TEST_02696,2.866782,0.7659959,1.1020095
TEST_02697,2.31421,-0.43826312,1.0369138
TEST_02698,1.3293495,1.034373,-0.69579566
TEST_02699,3.76535,-1.3826764,1.2049615
TEST_02700,2.1890395,-0.28449544,0.813078
TEST_02701,2.130542,0.18195736,0.6363571
TEST_02702,1.3291633,0.23065038,0.10499393
TEST_02703,3.2277033,-0.69600827,-0.032622635
TEST_02704,2.5782034,-0.20646115,-0.27896646
TEST_02705,3.3498693,-1.0841821,-0.8515222
TEST_02706,1.2857573,0.17773515,-0.30225202
TEST_02707,2.1121461,-0.18107818,-0.6083426
TEST_02708,2.260459,0.9885472,0.30181092
TEST_02709,3.2364202,1.8556014,0.82857853
TEST_02710,1.535181,-0.5241034,-0.4395766
TEST_02711,1.92653,0.97580034,-0.4098366
TEST_02712,1.2325137,-0.19654961,0.07157431
TEST_02713,3.779332,1.2399256,-1.0439013
TEST_02714,1.2273957,0.13258149,-0.003257643
TEST_02715,1.7523732,-0.1502905,-0.03679546
TEST_02716,4.096073,1.3007596,0.41075435
TEST_02717,3.1889718,-0.8113185,-0.5125471
TEST_02718,3.497538,-1.7824504,-0.26985505
TEST_02719,3.5750473,-0.3025838,-1.4945235
TEST_02720,2.4871395,-0.86679107,-0.4921053
TEST_02721,5.299931,0.6784897,0.70857716
TEST_02722,2.2406123,1.1676514,1.0639298
TEST_02723,3.197496,-0.7149532,0.5290277
TEST_02724,2.69669,0.4219316,-0.27647808
TEST_02725,1.5912576,-0.5373252,-0.0144382
TEST_02726,2.0658906,0.33174255,0.53040165
TEST_02727,1.464667,-0.51401216,0.38674262
TEST_02728,5.6444397,0.70238507,-0.20108195
TEST_02729,2.3541777,-0.22212268,0.52895844
TEST_02730,2.8905308,-0.45201162,0.40753353
TEST_02731,0.9648549,-0.22181277,-0.10770193
TEST_02732,4.8461947,-1.1794177,0.93997186
TEST_02733,2.5156293,0.17560463,-0.015378593
TEST_02734,3.0842643,-0.3589507,-1.0534792
TEST_02735,2.4773817,-0.20081474,-0.016370049
TEST_02736,1.3007773,-0.17455691,0.4565073
TEST_02737,2.665862,-0.7004855,-0.09933654
TEST_02738,1.2939531,-0.7313189,0.24819183
TEST_02739,1.7170343,-0.9030219,0.10024665
TEST_02740,1.3989441,-0.3498795,-0.58769494
TEST_02741,1.2163223,-0.1261215,-0.28096026
TEST_02742,1.2701807,0.4480458,-0.18981485
TEST_02743,3.86625,0.12147859,-0.46280473
TEST_02744,1.3399243,-0.37822887,-0.3590702
TEST_02745,4.213929,0.8049264,0.10316053
TEST_02746,2.0649354,0.44523245,0.50928795
TEST_02747,3.6901186,-0.41774172,0.6850931
TEST_02748,1.8898139,-0.009284873,0.08154605
TEST_02749,4.539344,0.7059999,0.8774136
TEST_02750,3.127316,1.1842223,-0.3741189
TEST_02751,1.4726237,-0.72742295,-0.09549178
TEST_02752,0.80012417,0.031108081,-0.1240746
TEST_02753,1.9048558,-0.43787915,-0.0062056175
TEST_02754,3.576802,0.43314987,-0.9844819
TEST_02755,1.9683316,-0.8285362,-0.21136715
TEST_02756,3.9982278,-1.2427665,-0.33895266
TEST_02757,1.5229553,-0.20239256,0.082713895
TEST_02758,2.1219754,0.43060678,-0.6623901
TEST_02759,2.4693735,-1.1673473,-0.8837374
TEST_02760,2.594906,1.4372256,0.5537209
TEST_02761,3.7663953,1.7109705,0.8662165
TEST_02762,1.5448633,-0.86363626,0.73272425
TEST_02763,2.0334437,-0.06962771,0.5625027
TEST_02764,2.9377148,0.93979406,0.11303394
TEST_02765,1.8032597,0.19317588,-0.5392026
TEST_02766,4.092883,0.76793206,0.16854988
TEST_02767,1.6919082,0.1906666,0.26232874
TEST_02768,2.770888,-0.078639336,-0.1689475
TEST_02769,2.5692277,-0.0333698,0.013125255
TEST_02770,2.0188265,-0.5451592,0.2809993
TEST_02771,1.9871764,0.10657039,0.2654009
TEST_02772,4.954767,0.007820944,0.9741886
TEST_02773,2.5921004,-0.19391732,0.20554247
TEST_02774,3.16185,-0.92052805,-0.7644898
TEST_02775,1.8198919,-0.25861767,0.05589957
TEST_02776,1.5025369,-0.25780502,0.38378918
TEST_02777,3.7348154,1.9013903,1.8280427
TEST_02778,1.7348598,-0.13051316,0.56424975
TEST_02779,4.338944,-0.39748603,-0.20423968
TEST_02780,2.6477785,0.56068313,-0.89748234
TEST_02781,2.8168979,-0.3621518,-0.5932595
TEST_02782,1.2639005,0.21067642,-0.042147234
TEST_02783,3.2437012,-0.5975478,-0.29667476
TEST_02784,4.2026277,-0.8047258,-0.5741354
TEST_02785,5.3904943,-0.14827627,0.634197
TEST_02786,2.7410805,-0.07821823,-0.05509482
TEST_02787,1.1653913,0.025424093,0.22204697
TEST_02788,2.1996,0.4638212,-0.089614846
TEST_02789,4.4078293,1.5844417,-0.3281654
TEST_02790,5.0490355,-0.4833976,0.60863173
TEST_02791,1.9199284,0.13098921,0.19974966
TEST_02792,1.3442003,0.22518727,0.33997503
TEST_02793,2.1184459,-0.18750843,0.25929514
TEST_02794,2.5341444,-0.3248991,0.39968
TEST_02795,1.999624,0.33600903,0.30954367
TEST_02796,3.270025,-0.5348481,0.07229128
TEST_02797,1.8035296,-0.84998554,0.06406506
TEST_02798,1.8246979,-1.0898248,-0.8519445
TEST_02799,3.316458,1.0019006,-0.7900687
TEST_02800,3.3083787,0.49954778,0.03365186
TEST_02801,1.559472,-0.13512227,-0.15163358
TEST_02802,3.2705019,-1.7338147,1.2473323
TEST_02803,1.0944877,-0.6116169,0.37668684
TEST_02804,2.9389665,-0.8325376,0.13536212
TEST_02805,2.7037957,0.07605146,-0.19520324
TEST_02806,5.022668,-0.13630922,0.33961648
TEST_02807,3.5693789,0.013205334,-0.78653306
TEST_02808,4.9126687,0.2756615,-0.05671269
TEST_02809,2.490765,0.2522315,-0.23205721
TEST_02810,3.4705606,0.55541253,1.1631204
TEST_02811,1.9538774,0.4261248,0.39102077
TEST_02812,2.4116762,-0.15203573,-0.38587254
TEST_02813,1.9529122,0.10970187,0.13847385
TEST_02814,2.1981878,-0.39823177,-0.41253328
TEST_02815,3.047431,0.16389103,0.3617077
TEST_02816,2.6836958,0.097420886,1.3634225
TEST_02817,3.6549358,-1.8742034,0.12804674
TEST_02818,3.4857867,-0.3027962,0.8948538
TEST_02819,1.7740622,-0.5560489,-0.07764925
TEST_02820,2.8533123,0.5808099,-0.123015456
TEST_02821,2.5768695,0.13461117,-0.48682508
TEST_02822,1.5700555,0.37446815,-0.45507428
TEST_02823,1.9903419,-0.567273,0.7445194
TEST_02824,1.8365668,0.03953451,-0.748544
TEST_02825,3.7102911,-0.092728004,0.46970168
TEST_02826,2.652558,0.23569036,-0.102746315
TEST_02827,2.233322,-0.40105078,0.3928314
TEST_02828,2.9064696,-0.17599714,0.4461307
TEST_02829,4.587172,1.132915,0.9163385
TEST_02830,1.8305653,1.2473952,0.5613804
TEST_02831,3.102439,0.884391,-0.4593008
TEST_02832,1.2502673,-0.34024245,-0.17486064
TEST_02833,3.535832,1.2504324,1.2807148
TEST_02834,2.9522,0.178874,-0.16238602
TEST_02835,2.442526,0.4560009,-0.00038537657
TEST_02836,2.2259843,-0.1742548,-0.44237512
TEST_02837,2.1963868,0.27641562,0.7505063
TEST_02838,1.388534,0.23076998,-0.40448827
TEST_02839,3.663663,1.2917569,-1.0485407
TEST_02840,3.4287913,-0.9143444,-0.014740822
TEST_02841,4.5197363,1.2688745,1.4740028
TEST_02842,3.5107965,-0.6956196,0.87149715
TEST_02843,3.3980875,1.8647864,-0.78119624
TEST_02844,3.3982942,-0.17750771,-0.29515097
TEST_02845,1.6795496,0.77367,-0.36150905
TEST_02846,4.557922,0.9559509,-0.57528627
TEST_02847,2.6194654,-0.16605267,0.00768207
TEST_02848,1.4174516,-1.2877483,0.02751864
TEST_02849,3.728439,0.17501155,0.7100614
TEST_02850,2.1799734,0.32144004,0.33446097
TEST_02851,4.131336,0.19431286,0.9737908
TEST_02852,3.8599832,-0.6888821,1.0224526
TEST_02853,1.0277605,-0.32076162,0.22713163
TEST_02854,0.98305714,-0.7647162,0.14240463
TEST_02855,1.790805,0.06795552,-0.347904
TEST_02856,1.6308318,-0.053731874,0.45630142
TEST_02857,2.3039625,0.45374954,0.48295888
TEST_02858,2.0659864,-1.0376576,0.52943337
TEST_02859,3.935535,0.88655186,-0.55720687
TEST_02860,0.7048943,-0.39536482,0.36091155
TEST_02861,2.8996105,0.14227548,0.41482282
TEST_02862,1.9335504,-0.15684527,0.15623355
TEST_02863,3.5451639,-0.5243909,0.9238022
TEST_02864,4.074119,0.61037976,0.830439
TEST_02865,3.4362125,-0.2113338,-0.33992836
TEST_02866,2.663846,-0.25446078,0.46936086
TEST_02867,3.1703582,0.03402459,-0.9749949
TEST_02868,3.0566292,-0.14932317,0.06850263
TEST_02869,1.6722152,-0.23447284,0.85326946
TEST_02870,4.588451,-0.056672268,0.75150293
TEST_02871,0.9813792,-0.6913357,-0.2155672
TEST_02872,2.9712121,1.1942438,-0.77312475
TEST_02873,2.4022002,0.44162387,0.22710568
TEST_02874,2.3972867,-0.24440227,-0.024685837
TEST_02875,0.88060963,0.112190194,0.2745832
TEST_02876,1.5063034,0.4363192,0.44145063
TEST_02877,3.1012063,-1.3943169,0.5876005
TEST_02878,1.8459524,0.029017737,-0.49769405
TEST_02879,2.4605267,1.2409858,0.41146296
TEST_02880,2.8111067,1.4862403,-0.73983246
TEST_02881,4.9014463,-1.832407,0.39509636
TEST_02882,4.041417,0.09489639,-0.7072512
TEST_02883,2.3105116,0.23747203,0.13097954
TEST_02884,2.600966,0.12080953,0.29693174
TEST_02885,2.082338,0.23204857,0.35032004
TEST_02886,2.909711,-1.0442089,-0.687298
TEST_02887,4.284929,-0.029454755,-0.677592
TEST_02888,5.847431,-0.098298565,0.9261558
TEST_02889,3.8597312,0.45729208,0.09195417
TEST_02890,3.2310174,0.23852798,-0.089621894
TEST_02891,1.4939535,-0.013230825,0.025222413
TEST_02892,2.416389,0.87672544,0.8733932
TEST_02893,2.8438442,-0.24905305,0.09651482
TEST_02894,1.9861412,0.014870673,0.06582373
TEST_02895,1.7322199,-0.32781094,-0.19540013
TEST_02896,2.4550467,-0.54573894,1.050581
TEST_02897,3.053436,0.7418789,-0.17586416
TEST_02898,4.4471045,-0.5430319,-0.17584582
TEST_02899,3.328598,-0.4482504,-0.05424306
TEST_02900,2.851157,0.5206822,0.30378467
TEST_02901,3.6606944,-0.4285761,0.039700713
TEST_02902,1.4717212,-0.37004894,0.29068083
TEST_02903,1.0750805,-0.30087432,0.23743615
TEST_02904,1.8820666,-0.3147384,-0.27001813
TEST_02905,1.5733458,-0.03992807,0.918685
TEST_02906,2.431401,-0.18029614,0.34046113
TEST_02907,4.500348,-0.043308027,0.6443497
TEST_02908,2.6087892,-0.16096373,0.10624851
TEST_02909,4.0514007,0.34547558,0.4603978
TEST_02910,3.5844433,1.7961779,-0.15068077
TEST_02911,1.6591861,0.46335447,-0.20908366
TEST_02912,3.8118734,-1.5834426,1.8304148
TEST_02913,2.838362,0.24932986,0.59412026
TEST_02914,2.4438016,0.15213518,0.038430087
TEST_02915,1.8949921,-0.10928481,-0.40971082
TEST_02916,3.716784,-1.1049901,-0.04443545
TEST_02917,2.7451174,-1.4738448,0.60627645
TEST_02918,2.9052799,-0.5580067,-0.7505822
TEST_02919,4.371235,1.4140444,1.8114563
TEST_02920,4.2377815,-1.430257,0.80365455
TEST_02921,4.608122,0.20709349,0.32076535
TEST_02922,2.354827,1.7117888,0.3295344
TEST_02923,3.5873456,0.30496544,0.10243396
TEST_02924,1.4372867,-0.031916138,0.49011502
TEST_02925,1.1138825,0.24089019,0.071337014
TEST_02926,2.2564487,-0.8412989,-0.3024814
TEST_02927,4.909579,-1.152966,0.22568323
TEST_02928,1.528845,0.2607525,-0.2944918
TEST_02929,3.720049,-0.13174182,-0.44437963
TEST_02930,2.1841877,-0.010802112,0.14998497
TEST_02931,1.8319209,-0.33604246,-0.14778557
TEST_02932,1.6008863,-0.123294204,-0.026010728
TEST_02933,2.6936872,-0.18498875,0.26146266
TEST_02934,3.4162378,1.5375549,1.2923266
TEST_02935,0.78933877,0.027045697,-0.2760646
TEST_02936,2.0095594,0.9940038,0.24576552
TEST_02937,1.4724988,-0.54462117,0.113482594
TEST_02938,4.037521,-0.196431,1.0940125
TEST_02939,3.1287708,-1.4446856,1.0795997
TEST_02940,2.4691556,0.19164845,-0.049057927
TEST_02941,2.290888,-0.26087803,0.114120096
TEST_02942,2.2540414,-0.7606941,-0.79151976
TEST_02943,3.9857583,0.64158267,-0.93344545
TEST_02944,0.9667352,0.32643902,-0.20534642
TEST_02945,4.9516788,1.4412713,-0.86450195
TEST_02946,2.5476499,0.19411907,-0.039467953
TEST_02947,1.9968631,0.323197,0.36124802
TEST_02948,1.7068253,-0.61438596,0.24062122
TEST_02949,3.5236373,-0.6325376,0.8243682
TEST_02950,0.9651586,0.3804672,0.27026588
TEST_02951,2.324877,0.44005892,-0.24661316
TEST_02952,2.5683296,0.35521308,-0.06402922
TEST_02953,4.0620627,1.4051353,0.7649114
TEST_02954,1.5412841,0.24269779,-0.05636184
TEST_02955,2.3870258,-1.0341439,0.07672435
TEST_02956,3.6995533,1.1754833,0.8612546
TEST_02957,2.7565165,0.93374103,0.2701126
TEST_02958,1.2835177,0.49200553,0.20212941
TEST_02959,5.3247695,-0.50026304,-0.38079944
TEST_02960,3.9667614,1.4582525,-1.1555591
TEST_02961,2.8643546,1.1052713,0.20767961
TEST_02962,1.9417945,-1.09624,-0.6570475
TEST_02963,3.6800377,1.2533842,0.8711533
TEST_02964,3.3955865,1.0067378,-0.055962663
TEST_02965,2.6418126,-0.7140667,0.5772482
TEST_02966,4.327762,0.40784794,0.002305265
TEST_02967,2.28809,-1.073705,0.5319037
TEST_02968,3.5102632,-2.070007,0.5257862
TEST_02969,1.8897973,-0.46674776,0.09636129
TEST_02970,2.9959302,-0.10085575,1.0731335
TEST_02971,0.9193719,0.15824467,-0.2871616
TEST_02972,1.6872411,-0.5864091,-0.8110409
TEST_02973,1.5390848,0.22551467,-0.036279883
TEST_02974,2.8842764,0.10239178,0.27524
TEST_02975,2.695659,-0.43882295,-0.5667238
TEST_02976,1.0009629,-0.79527706,0.3554017
TEST_02977,3.200103,0.5784035,-0.6262098
TEST_02978,2.3135414,-1.0597806,0.11238129
TEST_02979,1.6206359,0.27494586,0.012256105
TEST_02980,1.5397472,0.36403242,0.03173064
TEST_02981,2.465097,0.12411281,0.44731826
TEST_02982,1.5192086,0.5284549,-0.012763742
TEST_02983,3.1053526,0.55431896,-0.12287429
TEST_02984,3.4045749,-0.11544085,0.23324797
TEST_02985,3.734071,-0.58177567,-0.39960897
TEST_02986,2.9404807,0.5580131,-0.18759704
TEST_02987,3.9136229,-0.38070172,-1.1343768
TEST_02988,1.5997798,0.34583998,0.22161813
TEST_02989,4.4592395,0.07330531,-0.9203971
TEST_02990,2.4003236,-0.65695494,1.0259949
TEST_02991,2.6378376,-0.305329,0.027759645
TEST_02992,2.9403322,0.9121023,0.4305326
TEST_02993,2.3136482,-0.59795153,0.4971244
TEST_02994,1.5867406,-0.5438013,0.28614902
TEST_02995,2.0728862,-0.34395468,-0.3994368
TEST_02996,4.4057045,-1.333466,-0.7749229
TEST_02997,3.0405521,1.9592639,1.0401453
TEST_02998,1.5468104,-0.9063815,0.14159283
TEST_02999,3.4000537,-0.34605446,-1.4211538
TEST_03000,3.9359658,0.32920504,0.46556836
TEST_03001,3.1869285,1.3604574,0.2844016
TEST_03002,1.8295313,-1.257839,-0.73948705
TEST_03003,4.1930475,-0.5398868,1.3468552
TEST_03004,3.1727633,0.89451927,-0.77490246
TEST_03005,1.3439263,0.47496253,-0.051550433
TEST_03006,4.920761,0.42414787,-0.3175833
TEST_03007,4.3528,-1.4923468,1.2007622
TEST_03008,4.0411224,1.4699907,-0.46428207
TEST_03009,4.3239775,0.18679324,-1.0044991
TEST_03010,2.6673005,0.016888704,0.19864295
TEST_03011,1.6978428,-0.42623457,0.29071867
TEST_03012,2.9005797,-0.0022403202,-1.2071607
TEST_03013,1.2283661,-0.050075732,0.05459024
TEST_03014,3.102168,-0.056061205,0.19359817
TEST_03015,1.426175,-0.020866252,0.039336096
TEST_03016,2.5117507,-0.04590457,-0.883694
TEST_03017,3.6707017,-0.55955225,1.1267246
TEST_03018,2.3550365,-0.42075568,1.2235336
TEST_03019,2.3662674,-0.06646705,0.7389514
TEST_03020,1.112488,-0.56436294,0.07742266
TEST_03021,2.1450973,-0.6226186,-0.2544548
TEST_03022,1.3097192,-0.323994,0.11618567
TEST_03023,1.3599874,-0.2181773,0.44893628
TEST_03024,3.348872,-0.39499608,1.237797
TEST_03025,3.6742437,-1.257228,0.79076093
TEST_03026,3.1670187,0.09419162,0.3750155
TEST_03027,2.7114873,0.04601417,-0.073053405
TEST_03028,1.9513962,-0.2690249,0.19210117
TEST_03029,3.356363,-0.74586666,0.97947764
TEST_03030,0.9070725,-0.48251075,0.25262865
TEST_03031,2.6754425,0.77015346,0.5493513
TEST_03032,1.9693236,0.12194068,-0.03374966
TEST_03033,2.7484758,0.21458401,0.076783255
TEST_03034,1.5650933,0.0719857,-0.053511657
TEST_03035,2.0440266,0.68481535,0.0382039
TEST_03036,2.1510534,-0.26132122,0.6256123
TEST_03037,3.5799475,1.0058652,-0.23510616
TEST_03038,1.3663917,-0.003814254,-0.2750865
TEST_03039,5.2305937,-0.92049986,1.7415619
TEST_03040,4.6282053,0.3106783,0.13426784
TEST_03041,4.434877,-0.6996085,-0.010715086
TEST_03042,3.8650866,0.107105136,0.19680989
TEST_03043,2.8266754,-0.71971214,1.0722381
TEST_03044,2.7083926,-0.5619118,0.8242389
TEST_03045,1.1242608,0.5958128,-0.18344145
TEST_03046,1.3673036,0.42368495,0.264645
TEST_03047,1.8517071,-0.74084044,0.115259774
TEST_03048,4.943315,2.1017873,1.0333415
TEST_03049,1.7471591,-0.5214903,-0.0252639
TEST_03050,2.6456344,-0.44316688,-0.93678313
TEST_03051,1.9429756,0.36323732,-0.32910487
TEST_03052,3.5466063,0.014915901,0.9784572
TEST_03053,2.6260738,-0.6491053,0.6515673
TEST_03054,2.0410743,1.0619744,0.40902182
TEST_03055,1.6734923,-0.24081878,0.11866505
TEST_03056,2.3054125,0.84149235,-0.7802422
TEST_03057,2.5965059,0.5191857,0.65912294
TEST_03058,2.9559495,-0.74516815,-1.0032227
TEST_03059,4.297994,0.70672566,-0.057182647
TEST_03060,2.5441601,-0.3534252,0.6430456
TEST_03061,0.78536373,0.10661101,0.26694715
TEST_03062,1.7944847,0.95761853,-0.32281274
TEST_03063,3.2343655,0.36469948,1.1460538
TEST_03064,3.149782,-0.3446163,-0.23130433
TEST_03065,4.324984,0.41777337,1.7330471
TEST_03066,3.26238,-0.3684992,-0.1051977
TEST_03067,2.6353846,0.7046449,-0.5669241
TEST_03068,1.5335853,-0.5107474,0.4314207
TEST_03069,3.3455937,0.9431028,1.1041496
TEST_03070,2.3194578,1.692904,-0.6091309
TEST_03071,1.2458274,-0.22973043,0.3315378
TEST_03072,2.183188,1.3071195,0.7120376
TEST_03073,3.0881941,-1.2326362,1.2479026
TEST_03074,3.045253,0.08989283,0.87097913
TEST_03075,1.3398485,-0.15247153,-0.22037801
TEST_03076,1.5185882,-0.11897466,0.041082982
TEST_03077,2.1463523,-0.270515,0.4330106
TEST_03078,3.6263192,-1.0953672,0.5897738
TEST_03079,4.981411,-1.6388464,-0.61822224
TEST_03080,4.8232627,1.0412456,-0.63240653
TEST_03081,3.9423082,1.6674656,1.3710288
TEST_03082,1.2572756,0.16533102,-0.035848707
TEST_03083,3.7705557,-1.6664169,0.3282014
TEST_03084,2.314101,0.71690756,-0.20412986
TEST_03085,1.0119717,0.18548845,-0.33781284
TEST_03086,3.011168,0.6506146,0.2489511
TEST_03087,3.5807557,-0.51675725,0.662319
TEST_03088,1.1326157,-0.7789852,-0.3038416
TEST_03089,4.1708255,-0.13785703,-0.20587726
TEST_03090,1.7844985,0.43809053,-0.5489139
TEST_03091,4.322544,-0.29450157,0.33292985
TEST_03092,4.8072424,1.328216,-0.56321967
TEST_03093,2.1637778,0.39549273,-0.13268547
TEST_03094,1.8344954,-0.63233095,-0.3011669
TEST_03095,2.499728,-0.2870603,0.15404879
TEST_03096,0.9948738,-0.27388754,0.3252295
TEST_03097,2.9876788,-1.1304458,0.75141186
TEST_03098,3.8553839,-0.16350608,0.23475905
TEST_03099,3.7613592,0.26472825,0.68228
TEST_03100,2.165262,0.43343374,1.0212294
TEST_03101,1.4753948,0.31596184,0.34209388
TEST_03102,1.9080824,-0.07211759,0.20898661
TEST_03103,1.990533,-0.04516985,0.38533527
TEST_03104,2.4900098,-0.108986124,0.5626809
TEST_03105,1.6184806,0.0905979,0.2245007
TEST_03106,1.854817,-0.087300695,-0.44836512
TEST_03107,3.6026075,0.04167444,0.56112856
TEST_03108,2.8672073,0.05474457,-0.48465598
TEST_03109,1.6442035,-0.23601988,-0.16341141
TEST_03110,4.517606,-0.39176196,-0.24670373
TEST_03111,1.6445655,-0.69022757,0.25491938
TEST_03112,1.4608788,0.7859857,0.23251851
TEST_03113,2.4896646,-0.9394881,0.08637031
TEST_03114,1.7909901,0.09915969,0.10473685
TEST_03115,0.8689426,-0.20155565,0.27167076
TEST_03116,2.1827793,0.9992776,-0.47117925
TEST_03117,2.9280329,-0.23772368,0.03207073
TEST_03118,3.205112,0.3622785,1.2956259
TEST_03119,4.726858,0.9933798,2.0460222
TEST_03120,1.4547019,-0.048281252,-0.23884757
TEST_03121,2.706414,0.9839955,0.45697775
TEST_03122,1.5133171,-0.4777553,-0.7414527
TEST_03123,2.4640334,-2.24139,-1.1649482
TEST_03124,1.5233386,-0.10653678,-0.031655397
TEST_03125,2.7268705,1.0300213,0.58561504
TEST_03126,4.305765,0.09464306,-0.5862809
TEST_03127,3.0197394,-0.480312,-0.8425748
TEST_03128,4.604193,-1.0413424,1.0524129
TEST_03129,2.7946265,0.519973,-0.34176522
TEST_03130,1.79115,-0.45146564,0.3502395
TEST_03131,4.3600473,-0.5829264,-1.0551347
TEST_03132,1.2763368,0.56560504,-0.27735564
TEST_03133,3.3871756,0.34990475,-0.47377354
TEST_03134,2.5765882,1.3077956,1.1402758
TEST_03135,2.1597428,1.0275733,0.4431266
TEST_03136,1.9823736,-0.5560013,-1.0053079
TEST_03137,1.6299335,-0.109409936,0.21880825
TEST_03138,2.2599602,0.69322646,1.2509996
TEST_03139,1.4467067,0.14016283,0.15414397
TEST_03140,2.9954326,-0.2053334,-0.5005477
TEST_03141,3.2782757,-0.11256171,0.41563758
TEST_03142,1.3413602,0.3960192,0.012271529
TEST_03143,3.0766978,-0.99207675,0.5306185
TEST_03144,3.622131,-0.008840928,0.57997364
TEST_03145,5.2081504,0.7391035,0.3044435
TEST_03146,2.7225232,0.18179725,0.7060203
TEST_03147,4.3715115,-0.56905884,0.96230584
TEST_03148,3.2948215,-0.7225733,0.7439767
TEST_03149,4.3524895,-0.83180195,1.2392489
TEST_03150,4.2061815,-0.086290635,0.5955978
TEST_03151,1.2351574,-0.16026816,0.18685786
TEST_03152,3.320225,0.013808551,-0.31037384
TEST_03153,2.5826218,-1.4931359,-0.46033308
TEST_03154,3.0577857,0.41867036,0.32128462
TEST_03155,2.6876929,-1.0223908,0.6961046
TEST_03156,2.7925956,1.2631336,0.31810483
TEST_03157,1.7555412,-0.2931259,0.39455518
TEST_03158,1.3941634,0.87560016,-0.44386598
TEST_03159,4.663378,-1.6155666,-0.9401324
TEST_03160,2.661476,0.26352355,0.3554436
TEST_03161,4.598426,1.2547774,1.1187798
TEST_03162,3.632812,-0.3126843,0.063678995
TEST_03163,2.7766593,-1.6050248,1.2419317
TEST_03164,2.1202834,0.07753523,0.97424734
TEST_03165,1.8296856,0.98689294,-0.123151645
TEST_03166,1.9894483,0.06944075,-0.43456745
TEST_03167,2.4890447,0.37666813,-0.60960686
TEST_03168,0.7909821,0.32537332,0.06774038
TEST_03169,4.4915295,0.40111688,-0.08513227
TEST_03170,2.848939,-0.56812215,-0.46923152
TEST_03171,2.8598888,0.50309145,0.7222896
TEST_03172,3.7863204,0.41068107,1.2398661
TEST_03173,1.204841,0.38389233,0.0012039427
TEST_03174,1.7940842,0.96745,-0.4105597
TEST_03175,2.4999516,-0.22816437,-0.5053854
TEST_03176,2.499204,0.67975086,0.057655536
TEST_03177,3.880905,0.8977625,0.47273088
TEST_03178,4.4167724,-1.0786369,-1.0735096
TEST_03179,3.7870598,0.5677816,-0.39815745
TEST_03180,2.456138,-0.50795394,-0.38228232
TEST_03181,3.0974622,0.04652307,0.5132019
TEST_03182,2.2507706,0.52551395,0.52654606
TEST_03183,1.5148386,-0.82662106,0.2965359
TEST_03184,3.4314966,0.36045316,-0.36500847
TEST_03185,1.8157939,0.31498042,-0.0767451
TEST_03186,2.4899871,-0.53557086,-0.49235773
TEST_03187,3.328496,0.41407076,-1.1048505
TEST_03188,2.5962312,-0.80829734,-0.10704613
TEST_03189,3.819047,-1.1916838,-0.6943394
TEST_03190,2.7254612,0.93847346,-0.30856732
TEST_03191,2.915988,-0.9043678,-0.32758933
TEST_03192,2.3566267,1.2245197,-0.47470254
TEST_03193,1.3822325,-0.4205348,0.26120678
TEST_03194,3.254661,-0.28594917,0.9619366
TEST_03195,2.2451658,0.429368,0.4049226
TEST_03196,3.265608,1.0086073,-0.33443123
TEST_03197,2.601011,-1.0898013,-0.5224876
TEST_03198,1.710611,0.33911505,-0.5605319
