id,x,y,z
TEST_02630,4.059628,-0.910315,-0.407340
TEST_02631,3.265628,-0.440916,0.718067
TEST_02632,1.572200,0.581390,0.440858
TEST_02633,2.016935,0.145515,0.538987
TEST_02634,2.736833,0.145003,-0.418311
TEST_02635,1.140144,0.365596,-0.063924
TEST_02636,4.623556,-1.130123,1.002167
TEST_02637,1.178805,-0.290642,0.282625
TEST_02638,3.416978,-1.563097,-0.835871
TEST_02639,5.302198,-0.563196,0.157109
TEST_02640,2.978006,0.248016,1.109122
TEST_02641,1.120904,-0.882766,0.164560
TEST_02642,2.271025,-0.569614,0.276662
TEST_02643,1.322837,0.518696,0.137136
TEST_02644,3.122277,-0.815255,-0.851283
TEST_02645,2.233079,-1.078114,-0.783006
TEST_02646,4.509879,0.719265,0.191641
TEST_02647,1.954633,0.653900,0.821945
TEST_02648,3.878395,2.039507,0.009817
TEST_02649,2.515415,0.118993,-0.036962
TEST_02650,1.949617,0.083382,0.534004
TEST_02651,2.771240,0.101889,-0.032133
TEST_02652,1.626603,-0.931411,-0.613723
TEST_02653,3.111274,-0.054286,-0.410126
TEST_02654,1.116351,-0.381765,-0.273034
TEST_02655,1.372416,0.420322,0.192818
TEST_02656,2.926868,-1.034677,0.713149
TEST_02657,2.764097,-0.882445,0.282527
TEST_02658,4.581659,-0.134624,1.002487
TEST_02659,2.177579,0.764528,0.249156
TEST_02660,1.644271,0.040338,-0.617014
TEST_02661,3.468024,0.126337,0.828323
TEST_02662,1.923872,0.205619,0.032372
TEST_02663,3.097729,-1.026234,1.104250
TEST_02664,1.925361,-0.365209,-0.345860
TEST_02665,5.361038,1.294577,0.463646
TEST_02666,2.902858,-0.289717,-0.343459
TEST_02667,3.335242,0.390925,0.193216
TEST_02668,3.334213,0.045021,-0.268441
TEST_02669,3.743706,0.288721,0.522987
TEST_02670,4.295090,0.708213,-0.836668
TEST_02671,2.688738,-0.109975,0.000166
TEST_02672,2.328922,-0.136779,0.527521
TEST_02673,1.935962,-0.683952,0.050241
TEST_02674,1.782562,-0.116333,0.283075
TEST_02675,2.499980,-0.524505,0.461819
TEST_02676,3.027321,1.033030,0.327762
TEST_02677,2.133475,-0.227820,0.323563
TEST_02678,1.244041,0.137651,-0.083698
TEST_02679,3.101603,1.729501,0.966577
TEST_02680,2.276997,-0.991196,0.170059
TEST_02681,1.555911,-1.461317,-0.341927
TEST_02682,1.471540,0.619530,-0.664074
TEST_02683,1.170947,0.063097,0.152198
TEST_02684,2.457461,1.360875,-0.600011
TEST_02685,2.180569,0.347121,-0.451619
TEST_02686,1.958889,0.763773,0.382030
TEST_02687,4.217261,-0.485729,0.182078
TEST_02688,4.818634,-0.628150,1.159419
TEST_02689,3.792281,-0.163849,-0.666400
TEST_02690,1.408697,0.330088,-0.415586
TEST_02691,2.028071,0.321443,0.407895
TEST_02692,2.183672,-0.677665,0.703514
TEST_02693,2.415725,-0.184375,0.288311
TEST_02694,2.386506,0.857055,0.705825
TEST_02695,2.960192,0.008233,-0.039414
TEST_02696,2.867372,0.766491,1.101177
TEST_02697,2.315562,-0.438466,1.036366
TEST_02698,1.329741,1.033799,-0.695317
TEST_02699,3.766903,-1.382608,1.203916
TEST_02700,2.190429,-0.284234,0.812976
TEST_02701,2.130032,0.182173,0.636823
TEST_02702,1.330490,0.231656,0.104868
TEST_02703,3.227657,-0.693345,-0.034441
TEST_02704,2.579650,-0.206609,-0.278409
TEST_02705,3.349956,-1.083818,-0.850757
TEST_02706,1.286464,0.177464,-0.301533
TEST_02707,2.113329,-0.181413,-0.608617
TEST_02708,2.260253,0.989771,0.301923
TEST_02709,3.240912,1.854296,0.826681
TEST_02710,1.536491,-0.522045,-0.442094
TEST_02711,1.927883,0.976582,-0.409380
TEST_02712,1.233832,-0.197134,0.071688
TEST_02713,3.780174,1.238159,-1.042916
TEST_02714,1.227851,0.132417,-0.004410
TEST_02715,1.752287,-0.150712,-0.036875
TEST_02716,4.096287,1.301286,0.409845
TEST_02717,3.189842,-0.812322,-0.513468
TEST_02718,3.498106,-1.781116,-0.271576
TEST_02719,3.575812,-0.301878,-1.494323
TEST_02720,2.487242,-0.867115,-0.493111
TEST_02721,5.302377,0.677288,0.707676
TEST_02722,2.242110,1.166884,1.063469
TEST_02723,3.198002,-0.714345,0.528540
TEST_02724,2.696786,0.420354,-0.276519
TEST_02725,1.590665,-0.538195,-0.013894
TEST_02726,2.067322,0.332877,0.530287
TEST_02727,1.465439,-0.513331,0.387234
TEST_02728,5.643275,0.700790,-0.200887
TEST_02729,2.353962,-0.223221,0.528741
TEST_02730,2.890523,-0.452048,0.407350
TEST_02731,0.966381,-0.221559,-0.107447
TEST_02732,4.847435,-1.178959,0.940144
TEST_02733,2.515955,0.174186,-0.014379
TEST_02734,3.092129,-0.356394,-1.043752
TEST_02735,2.478740,-0.200067,-0.015684
TEST_02736,1.302952,-0.174731,0.454383
TEST_02737,2.665951,-0.701092,-0.100157
TEST_02738,1.295175,-0.730298,0.249018
TEST_02739,1.717800,-0.902360,0.100744
TEST_02740,1.399452,-0.349433,-0.586819
TEST_02741,1.217000,-0.125005,-0.280638
TEST_02742,1.271249,0.447954,-0.189230
TEST_02743,3.867182,0.121786,-0.462609
TEST_02744,1.340983,-0.378635,-0.359484
TEST_02745,4.213605,0.804415,0.103466
TEST_02746,2.065682,0.444901,0.509344
TEST_02747,3.690812,-0.417817,0.684244
TEST_02748,1.890818,-0.010405,0.081994
TEST_02749,4.536178,0.703360,0.875903
TEST_02750,3.128424,1.184522,-0.373606
TEST_02751,1.473131,-0.727131,-0.096305
TEST_02752,0.800986,0.032387,-0.123906
TEST_02753,1.905795,-0.437276,-0.005897
TEST_02754,3.577732,0.432990,-0.984453
TEST_02755,1.969575,-0.828027,-0.211310
TEST_02756,3.998626,-1.241623,-0.338844
TEST_02757,1.522895,-0.202144,0.082050
TEST_02758,2.123542,0.430899,-0.662009
TEST_02759,2.470011,-1.166676,-0.883061
TEST_02760,2.597317,1.436816,0.553394
TEST_02761,3.766783,1.710444,0.865662
TEST_02762,1.546042,-0.863317,0.733470
TEST_02763,2.034875,-0.070159,0.562318
TEST_02764,2.938325,0.940612,0.112639
TEST_02765,1.803965,0.193279,-0.539078
TEST_02766,4.094114,0.765933,0.168686
TEST_02767,1.693293,0.191251,0.262723
TEST_02768,2.771856,-0.079794,-0.168970
TEST_02769,2.569392,-0.033321,0.013640
TEST_02770,2.018382,-0.544875,0.280486
TEST_02771,1.988150,0.107006,0.264534
TEST_02772,4.956761,0.007469,0.974118
TEST_02773,2.592546,-0.193913,0.206151
TEST_02774,3.162462,-0.920426,-0.763552
TEST_02775,1.823082,-0.260091,0.055845
TEST_02776,1.502081,-0.259619,0.382511
TEST_02777,3.735531,1.902592,1.828735
TEST_02778,1.737453,-0.129416,0.563436
TEST_02779,4.339744,-0.396243,-0.203955
TEST_02780,2.649136,0.560196,-0.896981
TEST_02781,2.817765,-0.361641,-0.592451
TEST_02782,1.265282,0.211769,-0.042092
TEST_02783,3.241653,-0.596913,-0.298634
TEST_02784,4.203798,-0.804816,-0.575267
TEST_02785,5.390294,-0.149592,0.633869
TEST_02786,2.742096,-0.077999,-0.055567
TEST_02787,1.165315,0.025237,0.222967
TEST_02788,2.199870,0.463450,-0.088868
TEST_02789,4.408403,1.584744,-0.327622
TEST_02790,5.050155,-0.482500,0.607682
TEST_02791,1.921387,0.131083,0.198010
TEST_02792,1.345045,0.225526,0.340581
TEST_02793,2.118972,-0.187053,0.259774
TEST_02794,2.534797,-0.323851,0.398580
TEST_02795,2.000698,0.335681,0.310310
TEST_02796,3.270180,-0.533987,0.072048
TEST_02797,1.804134,-0.848910,0.063555
TEST_02798,1.825421,-1.091076,-0.851789
TEST_02799,3.317513,1.001847,-0.789603
TEST_02800,3.309475,0.499666,0.034315
TEST_02801,1.560466,-0.135409,-0.151046
TEST_02802,3.270647,-1.733299,1.247056
TEST_02803,1.094998,-0.612340,0.376397
TEST_02804,2.936361,-0.830953,0.120893
TEST_02805,2.705304,0.077311,-0.195608
TEST_02806,5.022431,-0.137105,0.339040
TEST_02807,3.570080,0.013097,-0.785536
TEST_02808,4.913159,0.274578,-0.055652
TEST_02809,2.491355,0.252622,-0.231474
TEST_02810,3.471521,0.555175,1.161518
TEST_02811,1.949613,0.422173,0.409618
TEST_02812,2.412176,-0.151916,-0.385050
TEST_02813,1.953275,0.110084,0.138777
TEST_02814,2.200235,-0.398715,-0.411789
TEST_02815,3.049526,0.157115,0.362246
TEST_02816,2.683348,0.097844,1.362620
TEST_02817,3.655103,-1.874530,0.128556
TEST_02818,3.487389,-0.301660,0.893877
TEST_02819,1.775602,-0.550486,-0.078702
TEST_02820,2.853888,0.578472,-0.123249
TEST_02821,2.577929,0.133254,-0.485366
TEST_02822,1.571753,0.370678,-0.455241
TEST_02823,1.991858,-0.567240,0.744759
TEST_02824,1.837551,0.040153,-0.747984
TEST_02825,3.705886,-0.106877,0.470722
TEST_02826,2.653587,0.235550,-0.103039
TEST_02827,2.234395,-0.400698,0.392164
TEST_02828,2.901760,-0.175418,0.448653
TEST_02829,4.587816,1.131266,0.915521
TEST_02830,1.832690,1.247149,0.561167
TEST_02831,3.101558,0.884160,-0.458749
TEST_02832,1.251483,-0.339580,-0.173716
TEST_02833,3.536715,1.247809,1.280160
TEST_02834,2.951334,0.179936,-0.161706
TEST_02835,2.443545,0.454924,-0.000900
TEST_02836,2.226352,-0.173325,-0.442162
TEST_02837,2.196900,0.276541,0.749789
TEST_02838,1.389235,0.229959,-0.404955
TEST_02839,3.662665,1.291817,-1.047257
TEST_02840,3.430374,-0.914674,-0.015525
TEST_02841,4.521158,1.268597,1.472802
TEST_02842,3.511107,-0.694561,0.868967
TEST_02843,3.400204,1.854961,-0.781535
TEST_02844,3.394245,-0.179417,-0.303118
TEST_02845,1.680549,0.773105,-0.361762
TEST_02846,4.560182,0.956968,-0.573910
TEST_02847,2.620893,-0.166216,0.008679
TEST_02848,1.418738,-1.287681,0.027671
TEST_02849,3.726559,0.182158,0.704379
TEST_02850,2.179645,0.321902,0.335272
TEST_02851,4.131271,0.193086,0.973696
TEST_02852,3.860561,-0.688125,1.022823
TEST_02853,1.029060,-0.320756,0.226939
TEST_02854,0.984488,-0.765638,0.143087
TEST_02855,1.789324,0.073427,-0.353034
TEST_02856,1.630832,-0.053480,0.457053
TEST_02857,2.304711,0.454475,0.483611
TEST_02858,2.065662,-1.038054,0.529516
TEST_02859,3.933630,0.888404,-0.559054
TEST_02860,0.705368,-0.396322,0.361078
TEST_02861,2.900703,0.142082,0.414674
TEST_02862,1.940878,-0.159613,0.167229
TEST_02863,3.545138,-0.524437,0.923106
TEST_02864,4.073775,0.610056,0.830727
TEST_02865,3.436792,-0.211237,-0.340830
TEST_02866,2.665476,-0.254247,0.469315
TEST_02867,3.169486,0.032650,-0.976400
TEST_02868,3.056534,-0.148081,0.067515
TEST_02869,1.673169,-0.235444,0.854240
TEST_02870,4.589540,-0.056882,0.752286
TEST_02871,0.981755,-0.690878,-0.214700
TEST_02872,2.971992,1.194514,-0.772483
TEST_02873,2.403013,0.443739,0.226744
TEST_02874,2.397917,-0.242070,-0.024632
TEST_02875,0.881282,0.112234,0.274011
TEST_02876,1.507223,0.436825,0.441161
TEST_02877,3.101334,-1.392932,0.587638
TEST_02878,1.846918,0.029042,-0.496997
TEST_02879,2.461058,1.241367,0.412133
TEST_02880,2.812006,1.486327,-0.739562
TEST_02881,4.903181,-1.833728,0.396008
TEST_02882,4.043209,0.094820,-0.707172
TEST_02883,2.311596,0.238225,0.130577
TEST_02884,2.605690,0.110207,0.290975
TEST_02885,2.082685,0.231732,0.349906
TEST_02886,2.910167,-1.044139,-0.686050
TEST_02887,4.284701,-0.029479,-0.676764
TEST_02888,5.846405,-0.097694,0.926345
TEST_02889,3.863762,0.464899,0.092363
TEST_02890,3.228462,0.242884,-0.087515
TEST_02891,1.495103,-0.012722,0.025541
TEST_02892,2.417668,0.876291,0.873052
TEST_02893,2.843613,-0.248973,0.096404
TEST_02894,1.987810,0.016257,0.065694
TEST_02895,1.732710,-0.327448,-0.194662
TEST_02896,2.453143,-0.545782,1.050277
TEST_02897,3.053874,0.741528,-0.175906
TEST_02898,4.448215,-0.541745,-0.176178
TEST_02899,3.329802,-0.447572,-0.054091
TEST_02900,2.850608,0.523184,0.304887
TEST_02901,3.660050,-0.428368,0.039668
TEST_02902,1.472922,-0.369959,0.290242
TEST_02903,1.075638,-0.300656,0.238108
TEST_02904,1.882420,-0.314941,-0.268866
TEST_02905,1.574716,-0.038678,0.918749
TEST_02906,2.431209,-0.179495,0.339067
TEST_02907,4.500637,-0.045363,0.644452
TEST_02908,2.609010,-0.160428,0.105492
TEST_02909,4.051654,0.344379,0.459569
TEST_02910,3.585116,1.797629,-0.150660
TEST_02911,1.659595,0.464113,-0.208845
TEST_02912,3.811374,-1.585533,1.830807
TEST_02913,2.839436,0.249805,0.594516
TEST_02914,2.448594,0.153784,0.033990
TEST_02915,1.895943,-0.108495,-0.409456
TEST_02916,3.705415,-1.091721,-0.046092
TEST_02917,2.745507,-1.474165,0.606673
TEST_02918,2.905714,-0.557233,-0.750528
TEST_02919,4.371879,1.414052,1.811986
TEST_02920,4.238005,-1.428891,0.803555
TEST_02921,4.607483,0.206934,0.322327
TEST_02922,2.351890,1.718014,0.327608
TEST_02923,3.587866,0.305820,0.103245
TEST_02924,1.440289,-0.036469,0.488358
TEST_02925,1.114257,0.240350,0.070910
TEST_02926,2.256799,-0.841612,-0.301929
TEST_02927,4.911831,-1.153065,0.226438
TEST_02928,1.529439,0.259947,-0.294658
TEST_02929,3.720473,-0.132018,-0.443848
TEST_02930,2.185424,-0.011225,0.150498
TEST_02931,1.833058,-0.335550,-0.147879
TEST_02932,1.602332,-0.122895,-0.025946
TEST_02933,2.693651,-0.184556,0.263838
TEST_02934,3.417155,1.537713,1.291742
TEST_02935,0.795221,0.028641,-0.272684
TEST_02936,2.006641,0.992257,0.246023
TEST_02937,1.474603,-0.545631,0.113736
TEST_02938,4.036516,-0.195556,1.097520
TEST_02939,3.130385,-1.444111,1.079539
TEST_02940,2.469063,0.190561,-0.049496
TEST_02941,2.292069,-0.261004,0.113589
TEST_02942,2.254480,-0.760315,-0.790954
TEST_02943,3.985173,0.641032,-0.933465
TEST_02944,0.967520,0.326183,-0.204866
TEST_02945,4.951767,1.439849,-0.864456
TEST_02946,2.548879,0.194836,-0.038919
TEST_02947,1.997871,0.323416,0.361720
TEST_02948,1.707441,-0.614440,0.241412
TEST_02949,3.525987,-0.633115,0.825033
TEST_02950,0.965915,0.381676,0.270769
TEST_02951,2.325789,0.440155,-0.245790
TEST_02952,2.568974,0.356054,-0.063755
TEST_02953,4.062514,1.404562,0.765236
TEST_02954,1.541469,0.243569,-0.056569
TEST_02955,2.387238,-1.034056,0.077211
TEST_02956,3.700752,1.174329,0.862123
TEST_02957,2.759569,0.936746,0.269980
TEST_02958,1.280653,0.492779,0.201569
TEST_02959,5.320217,-0.502110,-0.379928
TEST_02960,3.968867,1.457456,-1.155108
TEST_02961,2.865278,1.105006,0.208870
TEST_02962,1.942147,-1.095583,-0.657054
TEST_02963,3.681882,1.252812,0.870598
TEST_02964,3.395959,1.007752,-0.055185
TEST_02965,2.643546,-0.713202,0.576621
TEST_02966,4.330415,0.410958,-0.000396
TEST_02967,2.288093,-1.072475,0.532244
TEST_02968,3.511478,-2.070415,0.526202
TEST_02969,1.890446,-0.466589,0.097126
TEST_02970,2.995581,-0.100516,1.072351
TEST_02971,0.920034,0.157561,-0.287494
TEST_02972,1.686794,-0.584801,-0.810594
TEST_02973,1.539614,0.224268,-0.035910
TEST_02974,2.885369,0.102126,0.275631
TEST_02975,2.696744,-0.438630,-0.565760
TEST_02976,1.001746,-0.796792,0.355378
TEST_02977,3.200352,0.579076,-0.626942
TEST_02978,2.315085,-1.059467,0.112966
TEST_02979,1.621712,0.275075,0.011829
TEST_02980,1.541499,0.364102,0.032463
TEST_02981,2.465539,0.122952,0.446562
TEST_02982,1.520065,0.527994,-0.011992
TEST_02983,3.107234,0.553575,-0.122776
TEST_02984,3.404859,-0.116595,0.233096
TEST_02985,3.734238,-0.580695,-0.398013
TEST_02986,2.943691,0.557889,-0.189405
TEST_02987,3.914668,-0.381051,-1.135330
TEST_02988,1.601025,0.348817,0.221535
TEST_02989,4.461121,0.072846,-0.920660
TEST_02990,2.400386,-0.657215,1.025652
TEST_02991,2.637600,-0.305312,0.028082
TEST_02992,2.941097,0.912258,0.429667
TEST_02993,2.313532,-0.598066,0.497721
TEST_02994,1.586138,-0.544283,0.286087
TEST_02995,2.073530,-0.343732,-0.398537
TEST_02996,4.405973,-1.332862,-0.774965
TEST_02997,3.042474,1.960092,1.039064
TEST_02998,1.539935,-0.908580,0.147950
TEST_02999,3.401142,-0.346851,-1.420781
TEST_03000,3.936278,0.327947,0.464817
TEST_03001,3.187844,1.361190,0.283965
TEST_03002,1.830181,-1.258466,-0.738930
TEST_03003,4.193113,-0.540110,1.346622
TEST_03004,3.173563,0.897530,-0.771145
TEST_03005,1.341562,0.475034,-0.052062
TEST_03006,4.920207,0.424280,-0.317313
TEST_03007,4.353057,-1.492257,1.200976
TEST_03008,4.042688,1.470571,-0.463979
TEST_03009,4.324689,0.187220,-1.004731
TEST_03010,2.667179,0.016235,0.198444
TEST_03011,1.697849,-0.426330,0.291145
TEST_03012,2.893098,-0.007375,-1.206272
TEST_03013,1.229351,-0.051208,0.054722
TEST_03014,3.103317,-0.055888,0.194620
TEST_03015,1.427165,-0.019622,0.039403
TEST_03016,2.512682,-0.046604,-0.882823
TEST_03017,3.664645,-0.563804,1.138653
TEST_03018,2.355861,-0.421163,1.222913
TEST_03019,2.367775,-0.065402,0.737615
TEST_03020,1.113830,-0.565514,0.076863
TEST_03021,2.146492,-0.622164,-0.253727
TEST_03022,1.310332,-0.322917,0.116763
TEST_03023,1.361367,-0.219678,0.447952
TEST_03024,3.348755,-0.394535,1.237321
TEST_03025,3.674791,-1.256804,0.791353
TEST_03026,3.166942,0.093733,0.374674
TEST_03027,2.712899,0.045627,-0.073096
TEST_03028,1.950931,-0.267904,0.192331
TEST_03029,3.355732,-0.744402,0.978420
TEST_03030,0.907825,-0.481336,0.252187
TEST_03031,2.675928,0.769694,0.548794
TEST_03032,1.970614,0.121044,-0.033480
TEST_03033,2.746778,0.212524,0.072268
TEST_03034,1.565010,0.071745,-0.054035
TEST_03035,2.044565,0.684374,0.036889
TEST_03036,2.152535,-0.261392,0.625181
TEST_03037,3.581168,1.005559,-0.237375
TEST_03038,1.368317,-0.004125,-0.275183
TEST_03039,5.231305,-0.919697,1.741481
TEST_03040,4.627267,0.311981,0.134231
TEST_03041,4.429398,-0.712945,-0.014858
TEST_03042,3.864451,0.108273,0.197174
TEST_03043,2.826944,-0.720086,1.071153
TEST_03044,2.715676,-0.561096,0.820310
TEST_03045,1.124925,0.596601,-0.183285
TEST_03046,1.368194,0.423890,0.264046
TEST_03047,1.852854,-0.740730,0.115614
TEST_03048,4.945325,2.102112,1.033323
TEST_03049,1.747262,-0.521786,-0.024623
TEST_03050,2.643003,-0.441195,-0.939585
TEST_03051,1.943497,0.363021,-0.329721
TEST_03052,3.546873,0.015127,0.979004
TEST_03053,2.625995,-0.648766,0.651116
TEST_03054,2.042224,1.062060,0.409082
TEST_03055,1.673845,-0.240097,0.119255
TEST_03056,2.306779,0.842370,-0.780550
TEST_03057,2.597366,0.518553,0.659006
TEST_03058,2.956552,-0.744649,-1.002618
TEST_03059,4.295880,0.706158,-0.057453
TEST_03060,2.544080,-0.353348,0.642765
TEST_03061,0.786259,0.106363,0.266455
TEST_03062,1.794374,0.956879,-0.322770
TEST_03063,3.235519,0.365699,1.145678
TEST_03064,3.151209,-0.344073,-0.230422
TEST_03065,4.325204,0.417762,1.732163
TEST_03066,3.262819,-0.367693,-0.104921
TEST_03067,2.636412,0.704327,-0.567132
TEST_03068,1.533755,-0.510840,0.432329
TEST_03069,3.341947,0.942821,1.104629
TEST_03070,2.320250,1.693284,-0.609734
TEST_03071,1.245737,-0.229953,0.332457
TEST_03072,2.183229,1.306581,0.712166
TEST_03073,3.090534,-1.221822,1.248913
TEST_03074,3.045121,0.089049,0.870307
TEST_03075,1.339688,-0.152066,-0.221459
TEST_03076,1.520337,-0.118471,0.040915
TEST_03077,2.147512,-0.268686,0.433665
TEST_03078,3.624034,-1.094791,0.589739
TEST_03079,4.981985,-1.639008,-0.617300
TEST_03080,4.823578,1.041865,-0.632561
TEST_03081,3.943455,1.666214,1.370652
TEST_03082,1.258129,0.165902,-0.035458
TEST_03083,3.771648,-1.665824,0.336154
TEST_03084,2.315061,0.715610,-0.203622
TEST_03085,1.012036,0.185145,-0.337762
TEST_03086,3.012344,0.650963,0.248716
TEST_03087,3.583157,-0.515668,0.660531
TEST_03088,1.123518,-0.776071,-0.307066
TEST_03089,4.171191,-0.139387,-0.204951
TEST_03090,1.784788,0.437659,-0.548242
TEST_03091,4.325015,-0.291865,0.332164
TEST_03092,4.809481,1.329379,-0.563486
TEST_03093,2.164438,0.395377,-0.131980
TEST_03094,1.834511,-0.632185,-0.300589
TEST_03095,2.500012,-0.286288,0.154245
TEST_03096,0.996061,-0.274635,0.324062
TEST_03097,2.988325,-1.130677,0.753106
TEST_03098,3.856284,-0.162682,0.235271
TEST_03099,3.761077,0.269416,0.680978
TEST_03100,2.165516,0.433525,1.020788
TEST_03101,1.476128,0.315657,0.341853
TEST_03102,1.907808,-0.071680,0.210164
TEST_03103,1.990781,-0.045365,0.384589
TEST_03104,2.491990,-0.109356,0.561902
TEST_03105,1.619014,0.091209,0.224602
TEST_03106,1.855926,-0.086295,-0.448545
TEST_03107,3.603876,0.040749,0.560094
TEST_03108,2.872895,0.053941,-0.494248
TEST_03109,1.644774,-0.235172,-0.163063
TEST_03110,4.517866,-0.392111,-0.245883
TEST_03111,1.645091,-0.689597,0.254468
TEST_03112,1.461142,0.785757,0.232154
TEST_03113,2.490184,-0.939381,0.085561
TEST_03114,1.791575,0.099931,0.105461
TEST_03115,0.870172,-0.201125,0.272067
TEST_03116,2.185304,0.997817,-0.469136
TEST_03117,2.927933,-0.237097,0.032412
TEST_03118,3.205457,0.366944,1.299934
TEST_03119,4.726986,0.993564,2.045565
TEST_03120,1.455163,-0.048627,-0.239175
TEST_03121,2.682913,0.980580,0.448484
TEST_03122,1.514747,-0.477885,-0.741057
TEST_03123,2.464009,-2.241291,-1.164843
TEST_03124,1.523150,-0.111915,-0.037534
TEST_03125,2.733280,1.029614,0.586420
TEST_03126,4.305976,0.093902,-0.585799
TEST_03127,3.019952,-0.480205,-0.841661
TEST_03128,4.611891,-1.048180,1.066203
TEST_03129,2.795099,0.519711,-0.342915
TEST_03130,1.792472,-0.452127,0.349284
TEST_03131,4.361851,-0.582934,-1.053998
TEST_03132,1.277426,0.566969,-0.276996
TEST_03133,3.388095,0.349432,-0.472424
TEST_03134,2.577657,1.308069,1.139960
TEST_03135,2.161201,1.027722,0.443892
TEST_03136,1.983418,-0.555800,-1.004883
TEST_03137,1.630713,-0.110622,0.218697
TEST_03138,2.260203,0.692849,1.251139
TEST_03139,1.448576,0.140310,0.154302
TEST_03140,2.996375,-0.206180,-0.501629
TEST_03141,3.278257,-0.112264,0.416241
TEST_03142,1.341529,0.396506,0.012916
TEST_03143,3.078022,-0.991857,0.530022
TEST_03144,3.623526,-0.008765,0.579758
TEST_03145,5.208479,0.738139,0.304002
TEST_03146,2.723061,0.181624,0.705661
TEST_03147,4.371886,-0.567683,0.962221
TEST_03148,3.296288,-0.722582,0.744042
TEST_03149,4.352507,-0.832202,1.239365
TEST_03150,4.211008,-0.072584,0.597067
TEST_03151,1.236944,-0.162293,0.186718
TEST_03152,3.321358,0.014175,-0.310738
TEST_03153,2.583024,-1.492697,-0.459868
TEST_03154,3.059159,0.418060,0.321706
TEST_03155,2.688808,-1.021498,0.696440
TEST_03156,2.793936,1.263377,0.318660
TEST_03157,1.755748,-0.292045,0.394082
TEST_03158,1.395227,0.875215,-0.442885
TEST_03159,4.663295,-1.615006,-0.939635
TEST_03160,2.661812,0.263991,0.355743
TEST_03161,4.599539,1.255645,1.118280
TEST_03162,3.633163,-0.312945,0.064138
TEST_03163,2.777684,-1.605080,1.241452
TEST_03164,2.121054,0.076759,0.974222
TEST_03165,1.829728,0.987802,-0.123505
TEST_03166,1.990799,0.074719,-0.442547
TEST_03167,2.489111,0.376479,-0.608396
TEST_03168,0.786781,0.324687,0.066328
TEST_03169,4.491870,0.401531,-0.084341
TEST_03170,2.848427,-0.566951,-0.469309
TEST_03171,2.860632,0.502487,0.722212
TEST_03172,3.786201,0.410715,1.239017
TEST_03173,1.206180,0.384138,0.001149
TEST_03174,1.796710,0.969341,-0.410451
TEST_03175,2.499971,-0.227446,-0.504825
TEST_03176,2.500789,0.680540,0.057291
TEST_03177,3.881624,0.896361,0.472721
TEST_03178,4.416669,-1.078348,-1.074074
TEST_03179,3.788476,0.568311,-0.397720
TEST_03180,2.454537,-0.508283,-0.382604
TEST_03181,3.098969,0.045817,0.511912
TEST_03182,2.252112,0.523521,0.525148
TEST_03183,1.517132,-0.826980,0.298026
TEST_03184,3.433501,0.360579,-0.364090
TEST_03185,1.816539,0.314019,-0.076231
TEST_03186,2.489155,-0.535864,-0.492514
TEST_03187,3.328519,0.414454,-1.104459
TEST_03188,2.592514,-0.805380,-0.107443
TEST_03189,3.820296,-1.191460,-0.694158
TEST_03190,2.726660,0.938024,-0.308187
TEST_03191,2.916089,-0.904340,-0.327478
TEST_03192,2.357590,1.225310,-0.475194
TEST_03193,1.382882,-0.420408,0.261788
TEST_03194,3.255997,-0.284567,0.960835
TEST_03195,2.244678,0.428846,0.407494
TEST_03196,3.267307,1.008673,-0.334136
TEST_03197,2.601336,-1.088171,-0.522153
TEST_03198,1.710167,0.338185,-0.560453
TEST_03199,4.608710,-1.744716,2.094673
TEST_03200,1.251318,-0.202891,-0.390098
TEST_03201,4.971066,-0.645047,0.758595
TEST_03202,4.680343,-0.898803,-0.574290
TEST_03203,3.727290,-1.625035,0.298567
TEST_03204,2.683736,-0.218342,0.063757
TEST_03205,1.304226,0.040844,0.070685
TEST_03206,4.261681,-0.903694,0.063153
TEST_03207,3.050140,1.049285,-0.156153
TEST_03208,6.404734,-1.438115,1.608795
TEST_03209,2.911069,0.023960,0.251846
TEST_03210,1.705094,-0.466380,-0.016873
TEST_03211,4.089820,-0.342192,0.735038
TEST_03212,4.190324,0.514266,1.129166
TEST_03213,1.480215,0.155888,0.266954
TEST_03214,2.148638,0.145374,1.116047
TEST_03215,0.928480,0.094484,0.169331
TEST_03216,2.411799,0.666835,1.003113
TEST_03217,1.436943,-0.091970,-0.012566
TEST_03218,3.450925,-1.035325,0.464886
TEST_03219,2.062624,0.964029,0.255742
TEST_03220,1.206928,-0.128012,-0.141421
TEST_03221,3.141270,-0.192657,-0.100184
TEST_03222,1.434382,0.289462,0.260273
TEST_03223,2.742419,-0.587373,0.001782
TEST_03224,1.980531,0.621023,-0.327237
TEST_03225,3.594813,1.503342,1.581970
TEST_03226,2.114743,-0.060610,0.056831
TEST_03227,4.161687,-0.687647,0.642933
TEST_03228,2.980813,-0.516734,0.036055
TEST_03229,3.632957,0.387967,0.510912
TEST_03230,2.694335,0.533009,-0.072063
TEST_03231,3.263276,-0.340691,-0.134693
TEST_03232,3.220651,-1.429778,-0.127205
TEST_03233,2.337442,0.036603,0.489642
TEST_03234,2.476996,0.295186,0.085787
TEST_03235,1.090679,0.344540,0.004451
TEST_03236,2.634238,-0.519245,0.639693
TEST_03237,2.432770,-0.237375,0.533442
TEST_03238,3.270247,-0.757552,0.862816
TEST_03239,4.550549,0.610686,0.466988
